,moran,entropy,eds
08456,0.4287097284157252,0.106106433766715,0.2280109840194205
08463,0.4320500465144994,0.0880253077438165,0.194780373858255
08477,0.4386124631029232,0.0676552408083076,0.1592474276446974
08493,0.4328657451097644,0.0772099588772904,0.1887390611916104
08496,0.4334977454185703,0.0896707016902235,0.1941298786611029
08511,0.4350832208058854,0.0829191900201569,0.2008455981888491
08516,0.4290278638026552,0.0763367490482932,0.1750117034320131
08522,0.4257583076218381,0.0967339494282019,0.2202260628837251
08530,0.4326895376825747,0.0898163884124515,0.2064897062042256
08568,0.4256968436167535,0.1021814194406122,0.241618321996259
08569,0.4239294645299309,0.1033664304646964,0.2492068124149641
08576,0.4225056329649223,0.1157203534787153,0.2565608162528606
08582,0.4274724457831971,0.1009437257560584,0.2516636490493824
08588,0.4340356813173796,0.0829326260414154,0.1912325941964756
08602,0.4429579108683633,0.0574988308303066,0.1334145495617463
08609,0.4344930214603208,0.0876839723927279,0.1967894635903537
08615,0.427332276138955,0.0981950599904914,0.2284747764413562
08619,0.4295931675286483,0.1022746761087775,0.2294899564677047
08620,0.4209768137865453,0.1054903272013194,0.2661612453307886
08621,0.4306997910097045,0.0984769919630243,0.244160262463567
08626,0.4277180271344467,0.0878123416814094,0.186036459005977
08637,0.4275448975542754,0.085031358622267,0.1845357438416258
08638,0.4254536604278002,0.0846783087412291,0.1853375479693969
08639,0.4301712945643446,0.0904335285820846,0.1930807869177054
08640,0.4356819060537005,0.0778274101361233,0.1668881945971128
08641,0.434123303231682,0.0698494189892383,0.1520908200685297
08650,0.4306266743357595,0.101231265953831,0.2116104949265704
08677,0.4344514785413106,0.0898400389096969,0.1937248370351483
08690,0.434210897760851,0.0728745692859271,0.1635799038933622
08693,0.4287456106759085,0.0870060234357599,0.1743427435887255
08694,0.4330197194373233,0.0917023789275707,0.1980318073956566
08698,0.4336342915838818,0.0875416986479197,0.1682086318923813
08701,0.434579923893803,0.078217179879451,0.1575529148697263
08702,0.4330028225710911,0.0917955471870608,0.2056707351730574
08711,0.4428621882221709,0.066581472351133,0.1590075446062437
08725,0.4265449233015641,0.0818245581381189,0.188633269600163
08727,0.427755172309006,0.0947283795674314,0.2529793094631836
08731,0.4270360727214376,0.1087496886928166,0.2568383774360511
08745,0.4320563550743079,0.0994356925324779,0.2373313021873332
08752,0.4314002384349249,0.0917199978854353,0.20999771604925
08757,0.4301763922186587,0.0930181968932322,0.2035766501722681
08763,0.4337871271828735,0.0839223317468613,0.1964561810981782
08768,0.4230000684697118,0.1045200750197978,0.2495624188437947
08774,0.4199345205868949,0.0887561484988434,0.2228260122110738
08781,0.4282246276589818,0.0873138109640691,0.2084497827176142
08791,0.4178821586481135,0.0958510648109633,0.2314866939385248
08798,0.4351235886100311,0.0870121498608093,0.1790786771815889
08807,0.4368233939959902,0.0937076898428058,0.209126376592541
08809,0.44011581894835,0.0895195456942986,0.1961210169901418
08815,0.4260156139671661,0.1025374613365742,0.234457846024031
08851,0.4255114606522645,0.1138950182671733,0.286931876425958
08861,0.418792016389542,0.1191594939716041,0.2808714249222541
08866,0.4280640061985089,0.1059898255462703,0.247621356187719
08884,0.418076819336434,0.1238127646094027,0.2929866869471211
08903,0.4201630297138996,0.1182179901006744,0.290648673393295
08910,0.4234016834819242,0.1035778754085121,0.2271510299021004
08914,0.4242052359564791,0.0884270190958092,0.222797023087332
08917,0.4371830061105744,0.0670386706208625,0.172972004938677
08943,0.4328151484680774,0.0860146452887454,0.1875571357851578
08947,0.4295615438234302,0.0708436260237732,0.1577868226544546
08950,0.4359343256408922,0.0570829671180742,0.1463916778566985
08959,0.4442040245509355,0.0627427154415925,0.153761764988845
08960,0.4463036486665936,0.0737408400289957,0.1636325071845558
08980,0.4212367873306241,0.1119009218739697,0.2451785311000791
08987,0.4269819188187808,0.0893063095517113,0.194529999545437
08997,0.4253197648508679,0.0829463269686712,0.1760776161391243
09008,0.4269280667264921,0.0861601611911195,0.1894257153943015
09009,0.4402005349747124,0.0598666138511999,0.1329769158482273
09011,0.4330946306570321,0.0815514750600825,0.1951038329386367
09016,0.4327577290099971,0.0847513747150634,0.1915939122064976
09022,0.4305521307554873,0.0992105914947244,0.194137800303061
09024,0.4266110093621669,0.1025478808234287,0.2147889187984225
09045,0.4190134263709293,0.1158836865115758,0.2502170834817341
09047,0.4395439662365404,0.0831409814665844,0.1822253490748454
09051,0.4387982888233909,0.0763266290979144,0.179616829141718
09074,0.4289054528833829,0.0958258027025044,0.2050285258419037
09085,0.4535077885817121,0.0707402469413372,0.1305635058024518
09109,0.4389994191460404,0.0887792064139801,0.1954802473170544
09121,0.4322372899880406,0.0720148174090881,0.1624495747225296
09132,0.4263803767438892,0.1035273088769186,0.2460411843994761
09171,0.4349313130595167,0.0700588661673093,0.1758545085924447
09184,0.4252884904292153,0.0783503419062311,0.185333679440097
09190,0.4078503437425493,0.1241477436616055,0.2530131149980359
09203,0.4132740109763381,0.1272227463943855,0.2848018075027556
09215,0.4232005253193702,0.0921490859380093,0.2358684510428254
09241,0.4221696788557729,0.0808609317681716,0.1924828926715721
09249,0.4250666179969263,0.0847963731041212,0.2120675080857691
09254,0.4420649920547949,0.0716340122042318,0.1631154823810761
09263,0.4314523840402727,0.095166725740299,0.2184587110690363
09272,0.4266843909200009,0.1033931925557225,0.2454377710693399
09279,0.4494844432352133,0.064906728164808,0.1120784494976221
09284,0.4235194743782859,0.0963603173644344,0.2206767824577797
09296,0.4104902011032123,0.120689757003211,0.2625466353539969
09300,0.441583978790533,0.0675404831021286,0.1614674371229824
09307,0.4225988353627727,0.0907958058593573,0.2230403274076029
09327,0.4246150616181608,0.0878525899400423,0.1637405648239581
09348,0.4326720484634928,0.0708505201420227,0.1434011842298126
09357,0.4168891799609768,0.1011077762171203,0.2576576583589559
09392,0.4175808066820197,0.1030070840000472,0.2482996396130857
09408,0.4307762375942682,0.0846725577726605,0.1746971418138538
09429,0.435516601850046,0.0675320834336818,0.1109029090027417
09440,0.4422998513417345,0.1046097839199578,0.2382397815408939
09456,0.4347088681407506,0.0757084425579917,0.1615734010378541
09460,0.4281201893327404,0.1032113489735275,0.2338057625832924
09473,0.437868091454431,0.0797202353461824,0.1702481650353579
09486,0.4499152696598838,0.0818815488207747,0.1651160550378339
09489,0.4317248204505158,0.0761460923785075,0.1829311110836529
09495,0.4474234333689258,0.0620807480281161,0.1378997402666118
09498,0.4532513561483619,0.0536439931571926,0.0678094052832384
09511,0.4494831134853195,0.0876497132540883,0.1884133498099374
09515,0.4271226975244165,0.0609617662799972,0.1608199122423637
09520,0.4263387663229475,0.0630283366488969,0.1327741056244256
09537,0.4343325576654617,0.0580003678287994,0.1495024962244664
09542,0.4286959132860857,0.0791392595497067,0.184770515101305
09545,0.4225556207401958,0.0747448769769561,0.1800512910082744
09550,0.4505484890640192,0.0313968245648944,0.075988508952643
09562,0.4306747332853013,0.0815311466849223,0.1962367664870005
09565,0.4375660346772809,0.0752001998739943,0.1823495206223821
09566,0.4354253493475901,0.0782166147769713,0.2010451418175556
09569,0.4342762674926601,0.069961220543133,0.1501527895393477
09580,0.4339161732893285,0.067325432391542,0.1403107090831252
09591,0.4340170916741256,0.085658239694786,0.2074392140156287
09600,0.4308925141316775,0.0770618599033894,0.1780560539644172
09610,0.4442054334865634,0.0795669890902416,0.1745395735240303
09620,0.4404939120836652,0.0972521019502773,0.2054835375739657
09629,0.4392070036266441,0.1092052101592868,0.2444397052677426
09630,0.4268883762187689,0.0965592163799534,0.2291331588458355
09646,0.4477687256793908,0.0774569964490618,0.1605333511679929
09661,0.4319059644344009,0.0783459849998594,0.1563013614022189
09665,0.4263154762979206,0.0870493413825625,0.2131373677285237
09669,0.434314388702522,0.0875155862355435,0.2192899748902433
09672,0.4390582707273127,0.0775483619352618,0.177111399742743
09676,0.4266285866745715,0.0848862211657821,0.1936474869384962
09685,0.4306750613311815,0.0629763763850458,0.1310339110573616
09690,0.4364887645089251,0.0479354157613977,0.1223800339621678
09697,0.4428568112686081,0.0471635669951498,0.1137955783409457
09706,0.4298750702359645,0.0677922185671137,0.1539379124983353
09711,0.4303416673491406,0.0776312112911959,0.1941072918002428
09715,0.4279626367468734,0.0760890428598317,0.1945049522973525
09739,0.4394472769185186,0.0490552839989905,0.1129433303511434
09749,0.4416146416896188,0.0471501622920058,0.1205616632997678
09753,0.4363283272249333,0.0637239808183578,0.1616973974578191
09761,0.4283143615494899,0.0859610663967173,0.2043737184449741
09774,0.4304158844344544,0.0734502673497628,0.1773708549416874
09779,0.4320162980423572,0.092696742798687,0.2015562292971205
09780,0.4389822812702935,0.0721968576614152,0.1371248872214745
09784,0.4431794723015519,0.0595014382388491,0.1371601023838196
09811,0.4478229769370309,0.0624332480127276,0.1289448878890646
09817,0.4380843541583146,0.0817293196019413,0.1563984584010632
09828,0.447389549406855,0.06080063211605,0.1484187278520601
09852,0.4321120117968793,0.1027434103696125,0.2209548342819916
09873,0.4285798883162749,0.0918418380863387,0.1926943218639997
09874,0.4316286975068334,0.0987814420281147,0.2216707777451979
09878,0.4480521058917258,0.0732681741351374,0.1298879606231455
09884,0.4218715201631453,0.0925256345014534,0.2085182343382793
09899,0.4346507897686653,0.069908876389436,0.1604174969744012
09903,0.4473331076683733,0.0651578628428456,0.1185716699817685
09916,0.4500302868883795,0.0606214532487753,0.149871828352064
09918,0.4364526300283337,0.0439356358011635,0.107520883131768
09938,0.4374482670500463,0.0816023051150168,0.1571475881627556
09943,0.4250745951123327,0.0944278521676836,0.2057957167077481
09964,0.4380779070058717,0.0718088091245367,0.1497356897327472
09976,0.4403820793695797,0.0616860988107183,0.1379008962316625
09985,0.4348193634522941,0.0894081031177535,0.2108146070354305
09994,0.4249491096774058,0.0919428229568164,0.1924346048985519
10003,0.4308654510139071,0.0916359914099386,0.2066634890840836
10004,0.4239720050976049,0.1080286363524308,0.2344536175593111
10017,0.430706747115323,0.0886710373002696,0.1867980821601334
10042,0.4309049406870738,0.0911853820971146,0.1846420034999229
10072,0.4311803814811122,0.0644929617391137,0.1470372829571636
10076,0.4391944675164597,0.0710364088461369,0.1474642723393449
10077,0.430329360663626,0.0956797993960661,0.239802458260537
10078,0.4258632892148177,0.0879285982624713,0.2235061413373197
10083,0.4407186026602134,0.0769997653952423,0.1494316087402819
10091,0.4207818478116081,0.1017396536699181,0.2495569494315242
10104,0.4229472175909966,0.0885836940000141,0.1982540171532322
10107,0.4308685213107143,0.0900876010751488,0.1872123706656521
10110,0.4302154379451315,0.0956358034597604,0.2220218546942964
10112,0.4339093955578467,0.0910731397163992,0.21013380164817
10114,0.4345967567101441,0.0858832300781685,0.2114019536620993
10125,0.4290004002014619,0.075408507490019,0.170091679951758
10128,0.4249913657868551,0.0797925541056962,0.1884989037527175
10129,0.4150739319868719,0.099948021152487,0.2533932647925041
10139,0.4313792849940104,0.066071053713132,0.1729398999394114
10141,0.4308038505514268,0.0684941852303239,0.1644642081860454
10142,0.4273132714614021,0.0666553155495367,0.1776188504777571
10144,0.4327657856886332,0.086705167155986,0.2322678841270805
10153,0.4344768141486653,0.0737563492781753,0.1772374911516255
10155,0.4262470578253685,0.0833984223961369,0.2079435879795197
10156,0.433195388217984,0.0686933696151527,0.1704644357343623
10163,0.4294252207230014,0.0691626880266153,0.1803795067384405
10165,0.4252078305663091,0.0647777522938764,0.1474095396582753
10176,0.4316585152176971,0.0788589566369924,0.190628761534276
10178,0.4351909156460859,0.0588325195868994,0.1580539731190957
10190,0.4301286080697529,0.0581965505714549,0.1436692546398567
10196,0.4202808354600455,0.0946543319225126,0.2133302958038796
10197,0.4228369163231091,0.0856542759076737,0.1966656820206453
10213,0.4365839958231962,0.0700595158110898,0.1912085734470485
10239,0.4344744080664477,0.0821925411215134,0.1736323646044796
10240,0.450013077012133,0.0587927531417859,0.1109118125287755
10246,0.4373191156070201,0.0696359127777269,0.1577760522546022
10284,0.440797970319922,0.0641859981674052,0.1516747560348976
10312,0.4289599348716268,0.101888338124758,0.2236501074194531
10314,0.4276769529775823,0.0904502833117525,0.2079445305769122
10319,0.4254895952458346,0.0858910146088621,0.1796540739751939
10322,0.4392732241837436,0.0657434932181434,0.1428775928986035
10324,0.4292092950059126,0.074908245792231,0.1770569224602573
10326,0.4291952436097514,0.0780911860912266,0.1877349639189057
10328,0.44516760238564,0.0588778111844642,0.1226515808343107
10330,0.4305240268645472,0.0706745205561968,0.1608011761625919
10331,0.4375642699012616,0.0592492308271982,0.1474534377208556
10334,0.433802317921126,0.0600075105670976,0.1394284143442489
10338,0.4321342095458181,0.0805571527012988,0.1815356027494037
10344,0.4252500308986943,0.0910493571472524,0.1846005412634497
10355,0.4321033153521132,0.066027647773347,0.1617848660364582
10363,0.4298065566895788,0.0749244217230929,0.1817620195644312
10368,0.4334287249853549,0.0686362983319168,0.1496090217731357
10383,0.4182682038751035,0.103696365203314,0.2442108382923937
10394,0.4127266961782202,0.1116823020429762,0.2386222621545205
10400,0.4255769868189154,0.0946264886775866,0.2226994744096344
10414,0.4227252138959741,0.104849157640286,0.2421399594236792
10416,0.4368771557110518,0.0772242527128909,0.1728914035155961
10424,0.4303703729302338,0.0987106386468084,0.2148251201895163
10448,0.4421467438960706,0.0735954451766643,0.1274957587940277
10452,0.4332091039270886,0.0868704594269151,0.184884889317881
10453,0.4335153104872181,0.0895885075823333,0.2022807468006662
10462,0.423117297606245,0.1166771964332538,0.2677163200816916
10463,0.4354479095528534,0.0848098598170712,0.1756720275532452
10464,0.4278486611807943,0.0848411052041852,0.2189220608601536
10471,0.4260684494135153,0.0835050647390549,0.1950971169292096
10473,0.4254299455147194,0.0871640461835536,0.2022997185980726
10474,0.4297914163257816,0.115976693853664,0.2477669013752398
10478,0.4351177357497346,0.0750705033117773,0.1627057226339886
10485,0.4204958405794871,0.1122844270046485,0.2131249598275756
10487,0.4167924337680269,0.1020489972575178,0.2153610576751667
10489,0.4291513076372595,0.0940772602752823,0.1850564933387019
10490,0.4326616010519732,0.0927223479688718,0.1797575374975942
10491,0.4347504032031952,0.0795566619852489,0.1614734715630545
10512,0.4312445301105816,0.0766631993914376,0.1657271029356671
10513,0.427556636620783,0.0776119211719321,0.1819394356592061
10514,0.4247351353339506,0.0761383572724521,0.1865497213838911
10515,0.4228972921417532,0.0829163709619569,0.1993121738033402
10518,0.4228657771611717,0.0824284610697315,0.2155920653443387
10524,0.4309604843295523,0.0795471616078296,0.1590208022638362
10539,0.4343286413110243,0.075050016809191,0.174243911601732
10541,0.4316726173565953,0.0815925914836704,0.1964210279872838
10544,0.4267761117012238,0.0876451559997397,0.1950931312797821
10545,0.4341326186611283,0.0767747230748187,0.1799897608013903
10561,0.4287826838425825,0.0744737165229338,0.1834361981364917
10572,0.436249005483284,0.0715558859315025,0.1397645399387704
10581,0.417833579689585,0.0958660667615606,0.2600917320337023
10594,0.4266439705533335,0.0810255958439511,0.1882394977131747
10596,0.4277029142865594,0.0891004107185921,0.2266756309013429
10605,0.4161380131749084,0.1142178995601144,0.2827678128964475
10616,0.4253968519567357,0.099190302391844,0.2432342820135921
10618,0.4254890434828666,0.1015344346637897,0.2444110472224312
10622,0.426953727238856,0.1059627483386606,0.2371144739642944
10631,0.4057364243604084,0.1214898218636856,0.270493731284701
10644,0.4085023496910932,0.1151167310785355,0.2561933252700646
10661,0.4266215807495467,0.0842479780184169,0.217761587826983
10695,0.4483736576289777,0.0204247575864749,0.0460291801913397
10712,0.4237570137065808,0.0760082931063265,0.1893829776635814
10722,0.4191463299622627,0.0964785852639802,0.217283170155331
10725,0.4338263529961116,0.0825031124013237,0.1826570160644721
10733,0.4261026528393847,0.0870979340953307,0.2022250573584584
10735,0.4198478261697427,0.0914013845369654,0.2116159704612689
10748,0.4250982015139976,0.0955090439646922,0.2376327820605915
10749,0.43366787972643,0.0997026302361191,0.2356815580698603
10751,0.4356892223002221,0.0741309362003495,0.1697094149332483
10771,0.4220753190928197,0.087905438027941,0.2215417674621191
10774,0.4209871693031692,0.0938384829089302,0.2267919779693977
10775,0.4213826412047354,0.0950538495881139,0.2290257526100127
10779,0.4265325750762694,0.0936373246579657,0.2282537027548042
10799,0.433091823867845,0.0845236872751484,0.1833604961952091
10812,0.4541205986426587,0.0681006284553614,0.1436345879993342
10817,0.4327489995817952,0.0757917544825975,0.1695687018486365
10818,0.4357070575576633,0.0677926350749343,0.1568012200490261
10839,0.4234408743305786,0.1076796498053654,0.2257645140728631
10841,0.4319973795389906,0.0956215932004743,0.2227649489882546
10863,0.4274146187492691,0.0902894310609665,0.2270251072784753
10865,0.4230057598320889,0.0908830039425409,0.2304882470107489
10879,0.4254046341747919,0.0881980265446765,0.2076588103979486
10889,0.4166804270972616,0.0987116668906522,0.2222084231595672
10899,0.4193845058300442,0.0925207880022975,0.2322654554984187
10905,0.4072537398958788,0.1272003651673167,0.2777359695771825
10911,0.4257081937954737,0.098056776314735,0.2252581033930208
10913,0.4310881666015745,0.083891248892447,0.2065724301886121
10924,0.4307718771520675,0.0754921673464319,0.1706084160764791
10926,0.4182051809978485,0.093217926806309,0.222744115021416
10928,0.4256186726652169,0.0917617352455948,0.2091140421180364
10929,0.4318517753079047,0.0831271692470982,0.211744933561862
10939,0.4241958699309663,0.0913866972333447,0.2147166938898216
10940,0.4359654072740657,0.0755782691384504,0.153129265801322
10945,0.4184174124108711,0.0773873449255719,0.1652588481995983
10961,0.4497109711841622,0.0713989543197085,0.111231102953139
10967,0.4159274385831192,0.1028864564715886,0.2154167736286735
10970,0.4176208505185026,0.0919151311447327,0.2044040358260913
10982,0.4242841246827378,0.0852308247503366,0.1986482686000698
11019,0.4248862362331443,0.1093855698971903,0.2566550425218447
11036,0.4256018971239447,0.1038667817198915,0.2081176338857616
11038,0.4216907802849575,0.1161436174129253,0.2445540624327389
11050,0.4179285599731837,0.105425097972856,0.2162955961408299
11059,0.4180128215930754,0.0914493754522446,0.1913138043711495
11064,0.4151905113732237,0.1119210769783241,0.2272572313450229
11071,0.4323362959501354,0.0676716128214287,0.157553389643354
11099,0.4492564358457394,0.0706111263567934,0.1350732317321941
11102,0.4321811671696096,0.0888759347514373,0.1905700910822361
11107,0.4266418687638162,0.0819080976622451,0.219927102447958
11115,0.4205277293181175,0.1022137065877211,0.2408534847616852
11136,0.4329484000259924,0.0651390241643182,0.1423209941254951
11148,0.4211762167293134,0.1067968975491025,0.1967838388363451
11151,0.4192735524782297,0.1134081710379703,0.2254774821385854
11158,0.4211972351977247,0.102603632208251,0.2263882800590152
11168,0.4223831315529458,0.104241319310173,0.2421329387483145
11170,0.4241323848497496,0.098397907758696,0.2479477244013033
11174,0.4249442187370996,0.0967662628174215,0.2455323146998692
11176,0.4223121517944432,0.1061109338731891,0.2656233446969401
11193,0.4405669705680217,0.0756470738645943,0.1689776409491074
11194,0.4391285804309818,0.0732398112860669,0.1721667578121796
11208,0.4298230552895593,0.086417113890268,0.2083840760780917
11225,0.4432453705961161,0.0571230010119279,0.1417214674078992
11233,0.4380980182990537,0.08645159915868,0.1864980369877717
11242,0.4236060214997839,0.1020914903833259,0.2321631324448844
11247,0.4333806098307145,0.0996533807634068,0.2360078705921619
11264,0.4283059477682036,0.0745612784963876,0.1671490622767786
11275,0.4270606306720563,0.0976654705019596,0.2145004655387059
11279,0.4284327054936512,0.0776555100339999,0.1759879230141118
11289,0.4342644712414586,0.0957125793759681,0.2041668631847359
11314,0.4417438161111636,0.0894609822917158,0.199765632029506
11325,0.4318084081282035,0.0907884414577471,0.2087298732324876
11331,0.4346942801545732,0.077170494582507,0.1679442603152444
11338,0.4199584909916332,0.1034047984825278,0.2586422636171769
11342,0.4361195631779665,0.0740279419417559,0.1578456573681659
11352,0.424633384554517,0.0787930321016485,0.2010316546975933
11371,0.4363084236038982,0.0751973558053537,0.1516623127701474
11388,0.4282654333132492,0.0814465089863211,0.1673785590351534
11395,0.4253929889881411,0.0817089353833904,0.1900868333170294
11396,0.4243371760562536,0.0907043740326841,0.2094071166902443
11405,0.4203436008132663,0.1136145107966783,0.2880353577353319
11414,0.4263562954408488,0.0965328764515287,0.2233302691868053
11427,0.4297562237753716,0.0877849677811084,0.2112106417823286
11429,0.4237719283485806,0.0965211191331495,0.237245474730897
11438,0.4137676074816477,0.1023699331303117,0.2344728883844701
11441,0.4312110574226399,0.0939467208443124,0.2068830655279118
11443,0.4293801642586494,0.0907549317957652,0.2027593249480513
11453,0.4359266068349902,0.0887930329794348,0.1633050460069726
11459,0.4480168178438009,0.0679535149298829,0.1313141406043603
11460,0.4324961649257109,0.0995253188209326,0.1965731144532073
11462,0.4411351751361747,0.0770568451800619,0.1336992737442359
11471,0.4469843535735198,0.078751734907902,0.1448176348929199
11480,0.43708968738673,0.079349074950069,0.1518452853199397
11482,0.4428682793520517,0.0922817764489686,0.1903806180214496
11484,0.4413132003189433,0.0754927437487307,0.1419442291791352
11486,0.4346205403691509,0.0869324426130467,0.1685475610785324
11518,0.4368796351517037,0.084555035064228,0.2079664530142504
11556,0.4224618985128474,0.0860929194952042,0.2019192814354437
11584,0.4330128999232678,0.0988043305682443,0.250178467833087
11589,0.4282985671112643,0.0961711726922964,0.2279526014927695
11593,0.4324835420485652,0.0955137714361739,0.2128724975929146
11595,0.4314396734938994,0.0812610076371882,0.2093790964385445
11608,0.424066424132263,0.0805097672164,0.2021957819578749
11611,0.4197248760326791,0.1124035299235102,0.242662895065866
11630,0.4300466507507465,0.0832982307053908,0.2035938446413367
11635,0.4193364176449201,0.1122630377664837,0.2508082265106746
11644,0.4110647026377003,0.1216219686952533,0.2722255738504697
11646,0.423891612419136,0.0901995140571086,0.1957321857905441
11673,0.4548385801768054,0.0592491378271802,0.1224313739602206
11688,0.422029601128864,0.1095653061421082,0.2627996997290002
11690,0.4242786783719698,0.0828184266853535,0.2363761917864509
11693,0.4263525695803953,0.0843090193364003,0.2144836769605199
11701,0.4229873529484347,0.0877021959740935,0.2115000111370021
11704,0.4250826075593979,0.0928639262400964,0.2145523263818921
11717,0.4445322685052848,0.0733967808140397,0.1681883852036049
11731,0.4375307298854027,0.1042337219519768,0.2238899446831779
11735,0.4291647372531088,0.0811683443169544,0.1766656210733457
11750,0.4402242936752945,0.078331640160899,0.1925461183706485
11756,0.4276459190035503,0.1030837496688029,0.245182885762218
11759,0.4326712415863719,0.0776419015081643,0.1899098660939422
11763,0.433755055452152,0.0926107573632899,0.2329932874771929
11770,0.4393111011679958,0.0713827047981563,0.1382550303578196
11779,0.4204639585078257,0.1203643974454452,0.2947049583887182
11783,0.4212095575343231,0.1108311790164429,0.2627173235511918
11795,0.4261368431139028,0.1044381718001076,0.2474911482784123
11799,0.4360413844855136,0.0863891629554924,0.1934828152013958
11803,0.4367744168831348,0.0857209906537495,0.1928199519757337
11821,0.4256458787934471,0.0954415895229308,0.2383480594600601
11834,0.4315061492245888,0.0933841963047482,0.2261768272956924
11846,0.4280839111830747,0.105173286010241,0.2353295913516648
11852,0.4214898975408114,0.1087724566222365,0.272489503769116
11861,0.4242395320510346,0.1088509484771371,0.26497946269492
11864,0.4337877076359111,0.0965494755177576,0.2270841893030695
11865,0.4238918779660326,0.1018232400607329,0.239256544196719
11880,0.4311700834401772,0.0946001727158192,0.2331434353928593
11884,0.4215940271740471,0.1043791705495716,0.2496094444949115
11892,0.4308209128592011,0.084834909669142,0.1895267777394957
11895,0.4289323650854941,0.0937883732033631,0.2117502063272936
11920,0.4368767556151121,0.1075225672013406,0.2444397027226608
11929,0.4406373588723144,0.0838780469788327,0.1983785796270112
11946,0.4327282093935345,0.0992004766737272,0.2021435405948176
11969,0.4377945639188794,0.0895418537094249,0.1979536228052356
11977,0.4301322803354553,0.0984896472321281,0.1999355289012114
11982,0.4255117133457403,0.1034625425020734,0.2417797745544178
11985,0.4278805808798548,0.0803305579621801,0.199131347647871
11989,0.4321622965512299,0.1060947373433665,0.2591870599933255
11990,0.4295185786832182,0.0978605944358926,0.2447078775282057
11997,0.4186771377830331,0.1054083868339178,0.2752390531201427
12002,0.4269921101618817,0.1069890394949436,0.2285287185303884
12004,0.4312294528332345,0.1036320615291986,0.2399424132275338
12016,0.4286590320957346,0.1126078715631026,0.2549980636024479
12019,0.4389927978196931,0.0530488295838806,0.1348453518754949
12023,0.437113196596638,0.0860178663176177,0.1948579668033677
12025,0.4313857630224075,0.0855955089490951,0.168092524383955
12026,0.442005941375979,0.071116899229634,0.152305195831258
12029,0.4407846857294318,0.079063289297567,0.1667823735320004
12040,0.4236416327465479,0.1098447545804719,0.2331161944170949
12049,0.4332779121866542,0.0897007714823987,0.1784862773213968
12052,0.4361709904080938,0.0846966493444886,0.188647817742854
12054,0.4283997434338403,0.0809643622017409,0.1935781007227508
12087,0.4317748181340958,0.081142313874912,0.1860694940725338
12094,0.4333419442696308,0.0761592990942149,0.1740564263786068
12117,0.4451879699716551,0.0677124364867819,0.1266366337542638
12123,0.4322657468114211,0.0681597323504033,0.1473859721075413
12140,0.4358906875190139,0.0927850344971365,0.1571590611556496
12147,0.4328358077598153,0.0828907955984456,0.1720846970240282
12153,0.4319537225597818,0.0772932882601008,0.1799818912689157
12168,0.4436477621505474,0.0810419702423293,0.1430407596423284
12176,0.4313403306989712,0.0729152734892487,0.1805134963525297
12178,0.4447011266019182,0.0395930905561444,0.0904148199557415
12181,0.4216222117989772,0.1011053428270253,0.2359616309524315
12182,0.4229311566572339,0.1140220971964374,0.2522116018602948
12183,0.4374750631381953,0.0891896820936514,0.1745428295024673
12192,0.4446114862950632,0.0645161646385975,0.1126059589919848
12195,0.4533651169591635,0.0588535740439376,0.0996759360121689
12201,0.4446699689447577,0.0780989658884022,0.1642956532542335
12203,0.4384130528822534,0.0646535946292419,0.1316341935280453
12214,0.4424311262078721,0.0873200359039,0.1716126623636467
12216,0.4356988048443956,0.061762013464615,0.1493521953039331
12223,0.4297146495041464,0.0979607605978863,0.2448240385472231
12235,0.4345912692757089,0.0856062732798272,0.1757813765774963
12237,0.4423184134583269,0.0733520927165005,0.1589492445521766
12247,0.4365273416256264,0.0878912601961642,0.169217288219824
12248,0.4268679856409876,0.0961221129587607,0.2141300453057264
12282,0.438428313966314,0.0832998787369533,0.1631620673072583
12283,0.4301055889726025,0.0914292444544867,0.1915173043442263
12294,0.4265940033326317,0.0843125889384923,0.1689139557919131
12299,0.4361802541641927,0.0812781146256634,0.1593892080697202
12300,0.4312944406591829,0.0927175322504542,0.1981261762567103
12305,0.4293376288011851,0.0899411538193038,0.196381713014332
12322,0.4378116781926868,0.0876303422534634,0.1986979842480302
12324,0.4330170740964502,0.09889780280388,0.2152655886830133
12327,0.4337216452604618,0.0863791382575288,0.1701526125982685
12351,0.4271119754571098,0.0922322155383763,0.222855620307708
12398,0.4302609359057915,0.1060758031632988,0.249579642423128
12402,0.4327448366896529,0.0953514237918942,0.2405837893940653
12418,0.4303221655092589,0.0938431676497447,0.2074814062669756
12423,0.4288783365354203,0.0969240015336636,0.2147255577959815
12426,0.4228718450492353,0.1055288040618472,0.2030287274763006
12446,0.4078357612894311,0.1321814602644385,0.3064866978355768
12448,0.4185612185658523,0.1016880534849576,0.2270130654501646
12461,0.4143216896958982,0.1231914704243906,0.2558636779102984
12464,0.4241010440045117,0.1084924278121184,0.2564530330395164
12468,0.4283176390013795,0.1101350285320793,0.2566125925177002
12488,0.4316953286160158,0.0893933896523125,0.1965328452569921
12491,0.4304705721451054,0.0938635278233403,0.19260235509693
12494,0.4229403932845141,0.1151827606128628,0.276806177310167
12514,0.4191106194313038,0.0970384257022101,0.2069226590894805
12526,0.4218591663576412,0.1071024649497003,0.2698998417737934
12534,0.4254112299760744,0.1169754526057334,0.2489003278067391
12541,0.4218891587581265,0.0992472599796162,0.2041145302512074
12568,0.431682502826047,0.0942168479705721,0.2528123052499743
12573,0.4368543632211044,0.0733371146973943,0.1862536066133768
