,moran,entropy,eds
ADE_val_00000757,0.4477125503999309,0.0638933010957141,0.10018253099214541
ADE_val_00000758,0.4518550626827222,0.009517054180909115,0.07276153651571748
ADE_val_00000759,0.43939888106570546,0.01466491509614925,0.09790783723497448
ADE_val_00000760,0.4358472157151219,0.038526580163866904,0.19561231671390691
ADE_val_00000761,0.45245571562839804,0.04397972746507427,0.10293469598284886
ADE_val_00000762,0.44609952647832285,0.01375754445876531,0.10827090787608616
ADE_val_00000763,0.46526689313955577,0.026113480683262982,0.07725876448250557
ADE_val_00000764,0.4465284651711178,0.025127584442404607,0.13651090540477445
ADE_val_00000765,0.44999757453127887,0.011090816071833345,0.07436790250255344
ADE_val_00000766,0.43466797681122016,0.0028675686496519286,0.1238951068867407
ADE_val_00000767,0.4424204707970544,0.004002257815103212,0.11196204193103233
ADE_val_00000768,0.4775017717109692,0.036662514888099046,0.03701006031914447
ADE_val_00000769,0.45629932327192135,0.03127408646506345,0.04756832585355851
ADE_val_00000770,0.4800855941429503,0.02676560186281191,0.017856948613702104
ADE_val_00000771,0.4599954553554938,0.04290644433734744,0.06853592137525794
ADE_val_00000772,0.46640536046530146,0.04466721556335556,0.07031031376869615
ADE_val_00000773,0.4757243697783507,0.031157156179861586,0.01978001444903171
ADE_val_00000774,0.4337281438656174,0.05373537644804541,0.13653433392079845
ADE_val_00000775,0.45731831080752966,0.049262004416223096,0.0647136137116265
ADE_val_00000776,0.44695931504734204,0.0543503132818444,0.09935575107590394
ADE_val_00000777,0.46311283096029426,0.04746944779314126,0.10908711744235552
ADE_val_00000778,0.4688373399626801,0.04940770843804082,0.083605372305569
ADE_val_00000779,0.47105246616585655,0.027326266760694558,0.05984644772817573
ADE_val_00000780,0.47190399441621456,0.02115594390909327,0.036056021257241576
ADE_val_00000781,0.47022249790830967,0.048401786065604566,0.09437501944978788
ADE_val_00000782,0.4735882347962505,0.027144582338793275,0.0397197009651097
ADE_val_00000783,0.47065502086517363,0.03513540351507808,0.07252993060029822
ADE_val_00000784,0.46963203638636813,0.030932587751794242,0.05528087428923111
ADE_val_00000785,0.4738684715178346,0.0332993899404885,0.0593061168244332
ADE_val_00000786,0.463324241716118,0.04032339676333003,0.10107229078735876
ADE_val_00000787,0.46640530211186204,0.039571375077440976,0.08836261398158729
ADE_val_00000788,0.4658408213484283,0.04575371354087672,0.08985594133515305
ADE_val_00000789,0.469167231809399,0.04656127834245592,0.07668257184594979
ADE_val_00000790,0.46982823299186666,0.013019454082160521,0.038706667219337396
ADE_val_00000791,0.4649575969291264,0.05689178268350499,0.13584309367921837
ADE_val_00000792,0.4691184704541528,0.043592304043078664,0.08494749555665887
ADE_val_00000793,0.4683238649260904,0.025742320162832136,0.06133087982291246
ADE_val_00000794,0.47023094547365596,0.04104870529275501,0.05991299487448572
ADE_val_00000795,0.4682749178731171,0.04187938438337185,0.08271998034049977
ADE_val_00000796,0.46875420960952646,0.037848847978136514,0.06740874066931567
ADE_val_00000797,0.4625066856942752,0.05815423853238963,0.1457768186392949
ADE_val_00000798,0.46795449468666084,0.045822393766420756,0.08064285872130139
ADE_val_00000799,0.46413605950798836,0.0406641679785568,0.10800195293996898
ADE_val_00000800,0.47249395253783943,0.02850146770515659,0.04235415433439078
ADE_val_00000801,0.4664526386950881,0.027380258239726393,0.09119547070926919
ADE_val_00000802,0.4653205079735588,0.04577689069645209,0.1104304940540066
ADE_val_00000803,0.47077880528732446,0.050343315024796206,0.07135749473905614
ADE_val_00000804,0.46685329473360226,0.03612293305896919,0.09147439569458021
ADE_val_00000805,0.46827276041902155,0.03664780519270752,0.08676605217274977
ADE_val_00000806,0.4718915451822854,0.029233129266088242,0.045426672695689584
ADE_val_00000807,0.4642729461816072,0.06321436073662434,0.14338079355328534
ADE_val_00000808,0.4711897459413773,0.02376499728222983,0.055859832936204175
ADE_val_00000809,0.46896975651610645,0.01808760255213787,0.04139942362405699
ADE_val_00000810,0.47224167422980873,0.044302747114262964,0.0594671160909702
ADE_val_00000811,0.46588272381009993,0.05820579989361564,0.12432887581750428
ADE_val_00000812,0.46237938566457365,0.02199176392441556,0.108896635544909
ADE_val_00000813,0.46625334529580603,0.05709406467896638,0.14056997677296942
ADE_val_00000814,0.47201168632994533,0.02530683408982396,0.036413301939447834
ADE_val_00000815,0.4711608859124331,0.03534067370294781,0.06511698502835922
ADE_val_00000816,0.46243611441714727,0.012857888931035335,0.06956506277367258
ADE_val_00000817,0.46644073494105937,0.021619185275507807,0.05629089216880027
ADE_val_00000818,0.46826335137849945,0.022008598316019253,0.06422493635378497
ADE_val_00000819,0.47030928958834095,0.04785030235539315,0.08126251058635824
ADE_val_00000820,0.47057790475125605,0.02972776244913876,0.05557489659860684
ADE_val_00000821,0.46514621243203524,0.027114681886149978,0.05634085227517241
ADE_val_00000822,0.470103196369283,0.04127605148538192,0.07663568523308122
ADE_val_00000823,0.4632754774741228,0.03199949394068498,0.08627918847132263
ADE_val_00000824,0.470014371538438,0.0331709832742129,0.06869144924567142
ADE_val_00000825,0.47127397914949576,0.05267424397220166,0.10363428062047933
ADE_val_00000826,0.4682496992445213,0.05404570499068223,0.09734763647712352
ADE_val_00000827,0.4674497989623563,0.04033048356650956,0.06906379352210486
ADE_val_00000828,0.46813075811932375,0.05328349046507724,0.10101841480291338
ADE_val_00000829,0.46615740783695153,0.04975460199509241,0.09757306441382603
ADE_val_00000830,0.4726341047652279,0.02344252348167894,0.03322336473948456
ADE_val_00000831,0.4690581632648574,0.05225590499587417,0.10555076384279528
ADE_val_00000832,0.4720565028522917,0.030614787368818685,0.052684741074472276
ADE_val_00000833,0.4716827724636426,0.03565272785499169,0.0674937920037862
ADE_val_00000834,0.4675518024412346,0.02979570742822097,0.061096780974360276
ADE_val_00000835,0.47330838300061123,0.03564493802853847,0.04908795406362801
ADE_val_00000836,0.4701565113759197,0.04691406541560508,0.08563857812571284
ADE_val_00000837,0.4655171966878119,0.05378596612754583,0.12018998756133906
ADE_val_00000838,0.470769666983279,0.027361092635506137,0.04414015111065041
ADE_val_00000839,0.47447367402327834,0.027478576040516837,0.03830682015247185
ADE_val_00000840,0.46856404091351117,0.04966458325054637,0.07079506279190044
ADE_val_00000841,0.4719638025267121,0.03705160691928764,0.06288935463048928
ADE_val_00000842,0.46702850411718205,0.04946618127276162,0.12114654639244199
ADE_val_00000843,0.47283230173265217,0.0383219514754077,0.04864508872093856
ADE_val_00000844,0.47183795049479343,0.03713380385574695,0.06923071358912412
ADE_val_00000845,0.46991351647132484,0.023513807760186974,0.05931874880812579
ADE_val_00000846,0.47362032805735754,0.01808998730592837,0.025220034095663965
ADE_val_00000847,0.4670831476756296,0.05060320375213082,0.0815114425790605
ADE_val_00000848,0.4716191195907261,0.029125667626589673,0.050489772858308
ADE_val_00000849,0.4714459775091325,0.023541976351583692,0.045840255969322605
ADE_val_00000850,0.47362719267248404,0.056532409881512403,0.0908017023934568
ADE_val_00000851,0.46446691439116533,0.02225733174508075,0.06555178036952258
ADE_val_00000852,0.46738035659207977,0.031793298889701435,0.07840810006266886
ADE_val_00000853,0.4672673861469562,0.03675481361388495,0.08222436688511735
ADE_val_00000854,0.4710818971424597,0.026655445597015118,0.04716866017945597
ADE_val_00000855,0.46630173511936446,0.05092411147581523,0.1088203199852543
ADE_val_00000856,0.47021216883159384,0.03165956374442905,0.0662081833098311
ADE_val_00000857,0.4735923956401333,0.03401412762097037,0.047235989500030474
ADE_val_00000858,0.4631455854520228,0.051063225441478254,0.14352954431866646
ADE_val_00000859,0.4688996368151399,0.029920897662348133,0.05655391775806865
ADE_val_00000860,0.4668097392007658,0.03447753612607066,0.08255566715299613
ADE_val_00000861,0.45214490868479645,0.045753895403458,0.07547507996566291
ADE_val_00000862,0.4492794986625891,0.06421604063020962,0.11905304913095531
ADE_val_00000863,0.44566392482040373,0.026186870885717136,0.15357888280417334
ADE_val_00000864,0.4414431350865572,0.04968069148113996,0.1334672530310787
ADE_val_00000865,0.4440543540515254,0.05402815482023348,0.16185597684918251
ADE_val_00000866,0.44357012007577534,0.07127249246725938,0.23107265826285095
ADE_val_00000867,0.44083305973012676,0.06853157381563299,0.19231888307509976
ADE_val_00000868,0.45277083247719696,0.030832230717465214,0.09590769410964026
ADE_val_00000869,0.44994269399831294,0.05393685244398128,0.15661006467456468
ADE_val_00000870,0.4402317913935556,0.0346907767368181,0.18959521501128676
ADE_val_00000871,0.44566957092224846,0.06509223415245112,0.15218936002527758
ADE_val_00000872,0.43797481398785454,0.070642197228153,0.18801500684696915
ADE_val_00000873,0.4489338643922397,0.053303335077596985,0.1131652630520058
ADE_val_00000874,0.4690603640112065,0.03344916338619755,0.03840375873246496
ADE_val_00000875,0.4527257354194434,0.07979704070493755,0.18259030583794955
ADE_val_00000876,0.4608709422542316,0.011028393859685293,0.06472366622891108
ADE_val_00000877,0.45990382971938015,0.0838780408830645,0.1607468758872837
ADE_val_00000878,0.4701431374244482,0.03695672251427421,0.03961880601664695
ADE_val_00000879,0.4590061164778099,0.0660879246529684,0.1201252502358764
ADE_val_00000880,0.4711867082951153,0.04550004422869816,0.06185073982144871
ADE_val_00000881,0.4580291481688085,0.08305170936524114,0.18211306628709678
ADE_val_00000882,0.45730703574668286,0.053524809604634245,0.14140613827555032
ADE_val_00000883,0.4603252268319403,0.05253531377829614,0.0739018164121782
ADE_val_00000884,0.4447824453624744,0.05520142177387608,0.18408584260889957
ADE_val_00000885,0.46943752722282983,0.022255976111833553,0.06756824656976236
ADE_val_00000886,0.47593459810064787,0.02253853138394127,0.02903020771281727
ADE_val_00000887,0.4649934379869009,0.033273414594028966,0.056392653681282455
ADE_val_00000888,0.46146922771682847,0.04372041226709054,0.06242271047350713
ADE_val_00000889,0.4600974607126801,0.0794665533452349,0.18739119874065752
ADE_val_00000890,0.47634172351220166,0.0424115131670943,0.055121745041600965
ADE_val_00000891,0.47138926100218964,0.04865536586466998,0.0605234879043374
ADE_val_00000892,0.4353008946854832,0.07691554007133689,0.21436756037201965
ADE_val_00000893,0.47045174598406453,0.04935318235490362,0.04668331138625893
ADE_val_00000894,0.45508275083036587,0.06239167808091146,0.09244752579463328
ADE_val_00000895,0.4630117162683893,0.047870853418598355,0.07699166202189825
ADE_val_00000896,0.47352502847128525,0.013223235081201743,0.053405392856871216
ADE_val_00000897,0.4583796219996541,0.048280053179249646,0.09467009469298955
ADE_val_00000898,0.44307353571035646,0.0733993022060014,0.22099308315743801
ADE_val_00000899,0.46547614166454404,0.03541538973606621,0.07776607381966298
ADE_val_00000900,0.46027351618088297,0.03260999668544729,0.048894391806056724
ADE_val_00000901,0.4616373656807916,0.05213167761914654,0.054009254069338555
ADE_val_00000902,0.46748349077503,0.046367376529867145,0.09328146670229234
ADE_val_00000903,0.47517595294518733,0.030060246959277698,0.03167400951032982
ADE_val_00000904,0.4683234889032919,0.047325385049567806,0.026943173026313036
ADE_val_00000905,0.4443118624072957,0.07423076229699423,0.1375341915169891
ADE_val_00000906,0.46266171974270953,0.02902965111820828,0.08175488266305395
ADE_val_00000907,0.4407464061014867,0.09304254138812701,0.18407518952360885
ADE_val_00000908,0.4652067857368724,0.058260526169860744,0.09401138931415665
ADE_val_00000909,0.44256167795496826,0.08634279750406203,0.1839959190053061
ADE_val_00000910,0.4287927304391635,0.07010037459893892,0.23492747654049592
ADE_val_00000911,0.4425193411325936,0.0721535539614902,0.16914474867391396
ADE_val_00000912,0.4587350669366724,0.05768738433420268,0.08843868420755394
ADE_val_00000913,0.45946501289120606,0.06388775136716758,0.06458115438253358
ADE_val_00000914,0.4720134895066429,0.03003726555072497,0.052204867580324534
ADE_val_00000915,0.46278577746959804,0.05943651238814977,0.13153868207662375
ADE_val_00000916,0.45656521707302844,0.04766945510072161,0.1026582376824379
ADE_val_00000917,0.47379366391528993,0.050275775747083785,0.07817454470146268
ADE_val_00000918,0.4804717838593719,0.02740668653309243,0.002814867083173968
ADE_val_00000919,0.4809931503671816,0.02816809654983066,0.015847970557503626
ADE_val_00000920,0.46889070225117363,0.045692168313620024,0.06053464032854715
ADE_val_00000921,0.4750373707758729,0.04511070638878018,0.06541350643013989
ADE_val_00000922,0.4611574952098787,0.013898418527654676,0.08346404687004538
ADE_val_00000923,0.4625139164042527,0.021705937882945246,0.015920895996819923
ADE_val_00000924,0.4663951908846964,0.05052383778078938,0.08990522988842892
ADE_val_00000925,0.4399479686842674,0.035177508455244436,0.18058492293101952
ADE_val_00000926,0.4430769775472295,0.0777798687215816,0.1439087800781804
ADE_val_00000927,0.46837644905777703,0.06486492688210532,0.08728863177875358
ADE_val_00000928,0.47533071016567435,0.041102256830258886,0.02743629759642413
ADE_val_00000929,0.4751139840447465,0.04013986903078499,0.045104461922549306
ADE_val_00000930,0.4785523926829314,0.036689878862362635,0.03583240829547602
ADE_val_00000931,0.47178561249526446,0.052117457374502664,0.08285623176252345
ADE_val_00000932,0.45972577570089795,0.0126174672977542,0.09929579930952365
ADE_val_00000933,0.46623970737869047,0.02066406822065403,0.05877229696633278
ADE_val_00000934,0.4791191267715084,0.037768818213258976,0.03181096834609588
ADE_val_00000935,0.44005359305607955,0.006761728776644913,0.031223000654663005
ADE_val_00000936,0.4773909695345213,0.03184784743757307,0.02278337707954326
ADE_val_00000937,0.47370102503898875,0.030098945983570706,0.03981571104164665
ADE_val_00000938,0.44859322267137314,0.07235696310895333,0.17441103474643288
ADE_val_00000939,0.4665398491677196,0.04544987178888169,0.08013098179936898
ADE_val_00000940,0.4678849450903927,0.04501768361499256,0.09474738535202626
ADE_val_00000941,0.4419574324729411,0.0487285220584296,0.2205438882030704
ADE_val_00000942,0.4741580877955366,0.0,0.003435351800519047
ADE_val_00000943,0.44910998932086305,0.06433799552017005,0.14307810246910205
ADE_val_00000944,0.4797458124104764,0.0371285826537959,0.023891129252898193
ADE_val_00000945,0.4389102687317738,0.09093495411812177,0.19026320088580362
ADE_val_00000946,0.4668078792640897,0.04848374912629565,0.10392918638234226
ADE_val_00000947,0.47079242797818904,0.037264295735824224,0.04932536774790252
ADE_val_00000948,0.4659594275220261,0.02076410457166334,0.02353386297674518
ADE_val_00000949,0.46702033772185503,0.06862823601655448,0.11705536807354242
ADE_val_00000950,0.46935589872123645,0.044114180007661374,0.045151071711747974
ADE_val_00000951,0.4659378178115211,0.03832478648614189,0.06112302798162148
ADE_val_00000952,0.4712921182467876,0.039705803352003924,0.02486566357985034
ADE_val_00000953,0.44225719886954606,0.04155652370500497,0.1544748183719933
ADE_val_00000954,0.4673029119925919,0.04150522847638523,0.03331639775618736
ADE_val_00000955,0.45231927830153235,0.06068688064186695,0.09072657616911156
ADE_val_00000956,0.4679043996304376,0.024657177155826458,0.011964563334817801
ADE_val_00000957,0.47939685135497934,0.020770164675761177,0.0052147486086210814
ADE_val_00000958,0.4418865346931302,0.06412143808984366,0.23813044542156744
ADE_val_00000959,0.4618985697845111,0.030320410582535706,0.10643428793193166
ADE_val_00000960,0.4597462106597546,0.03281076379246403,0.13430932407377202
ADE_val_00000961,0.46243411311171206,0.05060076426122635,0.11529794167808476
ADE_val_00000962,0.46382821973882876,0.06614002273370745,0.12905239414409916
ADE_val_00000963,0.46730734201039986,0.07004303562040932,0.14418333816588969
ADE_val_00000964,0.45193777060905876,0.052559504112122124,0.08254532558562254
ADE_val_00000965,0.47159456089171525,0.042401794646051025,0.060921651387571114
ADE_val_00000966,0.4721146041841979,0.04667491057491555,0.07684634642559003
ADE_val_00000967,0.4650046000973611,0.06374478125238933,0.13991449314507126
ADE_val_00000968,0.46792904042991995,0.04656159060904179,0.08745096777300594
ADE_val_00000969,0.47030063409339656,0.04324622253927149,0.09666364700461869
ADE_val_00000970,0.47142312561238947,0.05123279743207981,0.07340092520646758
ADE_val_00000971,0.46308642511506104,0.04366913868820509,0.09614013987863443
ADE_val_00000972,0.47045811494066425,0.04581434979126656,0.05279162599686289
ADE_val_00000973,0.4646590485937759,0.04393448271372259,0.07297523886026447
ADE_val_00000974,0.44993120367195355,0.05704901156662148,0.10510703395235908
ADE_val_00000975,0.46078087119289457,0.042381107361889256,0.040708863392477
ADE_val_00000976,0.4582315872432813,0.025940283604207904,0.06311502433421375
ADE_val_00000977,0.47607510281827364,0.038313086689190486,0.04976871773196736
ADE_val_00000978,0.4507943901528459,0.02023725061106462,0.07689356147799119
ADE_val_00000979,0.45618190270476094,0.0711206477913102,0.20782342555380354
ADE_val_00000980,0.4570616588093853,0.05526598733138677,0.059773912096801454
ADE_val_00000981,0.4582895416539275,0.033798972829810196,0.08125035784270561
ADE_val_00000982,0.474009972705091,0.012650124086703985,0.027517362118074835
ADE_val_00000983,0.45188733879288334,0.07343861611451132,0.08531004546401351
ADE_val_00000984,0.46700540900950105,0.053745334947216825,0.12330997776728435
ADE_val_00000985,0.47936282035182864,0.02973657371194474,0.031302772054673696
ADE_val_00000986,0.43618848853161674,0.07548672988180853,0.2272941304372338
ADE_val_00000987,0.4519362008431818,0.030026141120743546,0.1189407423144522
ADE_val_00000988,0.4627540792052885,0.05380972205857376,0.1524013284088502
ADE_val_00000989,0.46586596727646956,0.03645255754086254,0.031300227182638286
ADE_val_00000990,0.4401648121784048,0.06986901625694796,0.11457878765078551
ADE_val_00000991,0.44324300104517295,0.042458793402416,0.1133786978138081
ADE_val_00000992,0.46741613982885466,0.0455001040086151,0.10407904182504185
ADE_val_00000993,0.47221690980174985,0.04806985995952297,0.08949495938827046
ADE_val_00000994,0.46639170820356335,0.049483772953578135,0.11113873282486479
ADE_val_00000995,0.4635202416058589,0.06105785797763107,0.1439080668539289
ADE_val_00000996,0.46739156202114496,0.05368356569189992,0.1186652779508292
ADE_val_00000997,0.47375536058226814,0.027453008804042018,0.05017911880078439
ADE_val_00000998,0.45394140833065844,0.04493895408636665,0.11445724233417812
ADE_val_00000999,0.4574114593060393,0.04185660440899472,0.043363881564704235
ADE_val_00001000,0.43563026375050234,0.062081181062323236,0.15954971292915707
ADE_val_00001001,0.4732642877228667,0.02196082967257699,0.03753886648468601
ADE_val_00001002,0.45854804948991595,0.07436854146382664,0.17264336725931917
ADE_val_00001003,0.4700963430235352,0.06369323198295493,0.14457129249775896
ADE_val_00001004,0.4433722165747357,0.05092486655961872,0.19222870665897757
ADE_val_00001005,0.4726811668281729,0.050474978691081925,0.10517373206220643
ADE_val_00001006,0.4752289562627648,0.03174529736000451,0.05873316851162494
ADE_val_00001007,0.47106589705373125,0.054226072264878446,0.07567682571254777
ADE_val_00001008,0.46147178536199507,0.06752792559734405,0.11072114523458285
ADE_val_00001009,0.4751717139985864,0.04056745298624293,0.02931378617260229
ADE_val_00001010,0.4679171173667835,0.035695528397059785,0.08410202528329046
ADE_val_00001011,0.47082881187362335,0.05443771439314042,0.0851344332060786
ADE_val_00001012,0.47364254230854663,0.04537929639998136,0.06002607121663506
ADE_val_00001013,0.4723097040825159,0.02650191342879891,0.05743219353612734
ADE_val_00001014,0.45452390415676486,0.05895489189395692,0.09949219840448914
ADE_val_00001015,0.472503060390883,0.015572762465526023,0.035197470462035585
ADE_val_00001016,0.46454071974316197,0.02916009711627015,0.06623470069487022
ADE_val_00001017,0.4742667816987885,0.04782745479560227,0.06793108380422315
ADE_val_00001018,0.45262917751964654,0.07232217150003553,0.12727953946171985
ADE_val_00001019,0.475402827752479,0.03776827026863127,0.05448297100215186
ADE_val_00001020,0.45632985089887856,0.0726960031822676,0.1086619167403507
ADE_val_00001021,0.4628822521267367,0.04573119458176523,0.06954662139221826
ADE_val_00001022,0.4655451014176281,0.06318083932916845,0.1137511616655681
ADE_val_00001023,0.44610883983928634,0.07750066340788518,0.18183100961582055
ADE_val_00001024,0.45683177565785177,0.004341962630524018,0.09625808208490351
ADE_val_00001025,0.4690822779795172,0.014232686337646568,0.0547679492611687
ADE_val_00001026,0.4765337996485928,0.0307012069936929,0.02557455710241559
ADE_val_00001027,0.47969852912124294,0.02355398709293577,0.01706029111090844
ADE_val_00001028,0.47852363040822193,0.030161272145641932,0.021921192826305006
ADE_val_00001029,0.46751944664346906,0.06320456742453848,0.10599484330730133
ADE_val_00001030,0.4776454406960949,0.026884258485033313,0.008900329820830706
ADE_val_00001031,0.472141793808416,0.05382542355095509,0.10716565444246604
ADE_val_00001032,0.4714190130289199,0.04317460570137285,0.07431225950594414
ADE_val_00001033,0.46110947041504813,0.02340559029243329,0.09712868622801031
ADE_val_00001034,0.40870842521552414,0.018512576439987816,0.2644425193647439
ADE_val_00001035,0.45544875437022814,0.02194998706428085,0.12925033453006923
ADE_val_00001036,0.4702979698340961,0.040423694312399505,0.04695850471703831
ADE_val_00001037,0.4717227417710658,0.050959063379324585,0.056473355376023375
ADE_val_00001038,0.45913276558101795,0.04696685965127167,0.06784324773654372
ADE_val_00001039,0.46902328587539616,0.03908359145315674,0.037820727386035285
ADE_val_00001040,0.47208998683127085,0.04869019349884286,0.07048739586054598
ADE_val_00001041,0.4637610281140174,0.02739527043816939,0.10422593526780606
ADE_val_00001042,0.44862888625585706,0.06200000447735228,0.06321988865133132
ADE_val_00001043,0.44116606121232554,0.08549366346292996,0.12778125124009396
ADE_val_00001044,0.47871544659201953,0.0245714898586283,0.007366603664355528
ADE_val_00001045,0.46627579855773643,0.04647471679354969,0.09055795464259182
ADE_val_00001046,0.4381946418166309,0.0528160192234612,0.1384513188362199
ADE_val_00001047,0.47310994065931294,0.025725349478231886,0.04749494648457465
ADE_val_00001048,0.46713229798319555,0.05579014072905889,0.11561955563802362
ADE_val_00001049,0.4278460178159251,0.022154198126342166,0.13428846947597572
ADE_val_00001050,0.4643258203070686,0.06143313566482835,0.0996818644995919
ADE_val_00001051,0.4804112130543042,0.03191726523567548,0.017004783622015886
ADE_val_00001052,0.4650636835835035,0.047202218913925446,0.10500962198326876
ADE_val_00001053,0.44534348263295404,0.0590823083784742,0.13059935882972087
ADE_val_00001054,0.47909816469960687,0.031230518113006554,0.035004615194549574
ADE_val_00001055,0.45708457955518644,0.06764176094073286,0.14748034370397933
ADE_val_00001056,0.47118560187720554,0.05008666362906132,0.0673960279519907
ADE_val_00001057,0.4558707902943186,0.061483313758172634,0.07971475521095342
ADE_val_00001058,0.4467958354371354,0.04974903138556263,0.1499313252874146
ADE_val_00001059,0.4752957800292454,0.02959004506053425,0.017528752923954113
ADE_val_00001060,0.4767664340891721,0.0157825754889261,0.004925975318468072
ADE_val_00001061,0.47456871855528193,0.03306635336007819,0.024133655866135452
ADE_val_00001062,0.4606196976740332,0.05892540853520976,0.03025074394702694
ADE_val_00001063,0.43064915367114387,0.07669747521321633,0.21441281931541412
ADE_val_00001064,0.45912360306500427,0.031813068070651124,0.11142318488680003
ADE_val_00001065,0.42961481304480525,0.07304827956474796,0.23833813978717808
ADE_val_00001066,0.47625986592795483,0.03401364820430255,0.015694944392888655
ADE_val_00001067,0.4447134229765022,0.07363644367945263,0.21816940538987442
ADE_val_00001068,0.44768317480014896,0.06527128459405487,0.09706419043039648
ADE_val_00001069,0.4820071494580327,0.033888472729685586,0.015667094025113956
ADE_val_00001070,0.45540015827992886,0.06535487663291471,0.11435622015729031
ADE_val_00001071,0.45201971935012214,0.05543852025213486,0.1383115966970877
ADE_val_00001072,0.4680863709126846,0.03899563067215284,0.06845579373489172
ADE_val_00001073,0.47238072322123864,0.031655809395302804,0.05110156902525779
ADE_val_00001074,0.4700351086230876,0.0471178366480519,0.08591961454263822
ADE_val_00001075,0.47886922460483683,0.040031543040708766,0.023106434439891882
ADE_val_00001076,0.47507771081229294,0.034152738327352244,0.040145744962601294
ADE_val_00001077,0.4669855284348472,0.02071142448452266,0.07954986965887692
ADE_val_00001078,0.47488871477343464,0.016266909543379723,0.022796227805219296
ADE_val_00001079,0.46940782090933947,0.0474107307426787,0.07756314449025081
ADE_val_00001080,0.45966495338556307,0.047052919722094716,0.08381680198097466
ADE_val_00001081,0.47185657556174615,0.03577822780681099,0.05568146078671488
ADE_val_00001082,0.47133460969500923,0.034509061491394495,0.055369086984955615
ADE_val_00001083,0.4692311847894749,0.04006814542076008,0.0750352864128029
ADE_val_00001084,0.4789313456362882,0.02159236858622188,0.01898263277494014
ADE_val_00001085,0.47453937623204945,0.03134675671753337,0.038145158298235914
ADE_val_00001086,0.4659448733657219,0.02655635679205928,0.08480807332841753
ADE_val_00001087,0.4512534994125592,0.050060167764414326,0.11406860284282122
ADE_val_00001088,0.4410508274148483,0.06628416720690457,0.10888649625319069
ADE_val_00001089,0.44953249023329805,0.059017318024724694,0.17469291518207666
ADE_val_00001090,0.4678469117980221,0.05892022846095904,0.13593534829487278
ADE_val_00001091,0.4706398022459988,0.03212471906236633,0.059808210565979944
ADE_val_00001092,0.470115369974023,0.03800925970753951,0.07280572302555208
ADE_val_00001093,0.44829699249315763,0.04660728401066788,0.12447024348315412
ADE_val_00001094,0.4687927859111648,0.04368503918390769,0.05973944955288209
ADE_val_00001095,0.4742320307628976,0.0370115554468559,0.053414326682674464
ADE_val_00001096,0.4728084672010305,0.039136092297501146,0.07154146136889855
ADE_val_00001097,0.4676499251059397,0.04083058025433074,0.08802099053884183
ADE_val_00001098,0.47357585848416195,0.037196242338222586,0.07443357135610648
ADE_val_00001099,0.4513119514825793,0.07577313780301276,0.15655052005795567
ADE_val_00001100,0.4725981373623676,0.04015324732527746,0.053386908074443344
ADE_val_00001101,0.4542243750433035,0.034857095816117505,0.11026167586418567
ADE_val_00001102,0.4712109582736827,0.04406992188121858,0.09677328067082941
ADE_val_00001103,0.47175701755461175,0.040596878898758106,0.07384763788193914
ADE_val_00001104,0.44362259467088255,0.07896646015444869,0.17379472846672075
ADE_val_00001105,0.4662739807328186,0.05361979351262295,0.1520501199739493
ADE_val_00001106,0.4755412138046193,0.031315272141984166,0.034780725482522264
ADE_val_00001107,0.46237350171801656,0.04491742164610317,0.0802221082089491
ADE_val_00001108,0.467767808363309,0.048932062687794126,0.07548333415556403
ADE_val_00001109,0.47485572973649665,0.03640029515949107,0.06655808637407137
ADE_val_00001110,0.4196426894910711,0.12282039333456041,0.29729249690791204
ADE_val_00001111,0.4620176577385049,0.057457534607724424,0.08542315822652634
ADE_val_00001112,0.4546489954483057,0.04459225629567735,0.0867500762348477
ADE_val_00001113,0.44986118362250876,0.07123279124407084,0.12974781249089057
ADE_val_00001114,0.4743694924850674,0.03381983581037267,0.030977599952256366
ADE_val_00001115,0.45665113406831087,0.05952018066946873,0.14911013140974133
ADE_val_00001116,0.43615903598318073,0.08278274382365684,0.1729418536671762
ADE_val_00001117,0.4654521533273885,0.02628913128354408,0.0883259876907679
ADE_val_00001118,0.46538977644859025,0.02994384255808377,0.07742698355795909
ADE_val_00001119,0.4623100482950207,0.04411052650111785,0.09617914227812516
ADE_val_00001120,0.4690892473431251,0.044235479520435175,0.06511175425356766
ADE_val_00001121,0.4355267427257518,0.09361324178230344,0.26053783364373534
ADE_val_00001122,0.4639459884183422,0.04203604347303307,0.1122473264956435
ADE_val_00001123,0.4490728989572218,0.06060086859270666,0.10628091630656578
ADE_val_00001124,0.4656128264078022,0.03494755762926168,0.0872684056855518
ADE_val_00001125,0.4593169835277308,0.030802097703416194,0.09779481391933398
ADE_val_00001126,0.4649550446587878,0.04035897723499145,0.09610036804037203
ADE_val_00001127,0.4626179590596093,0.06284356146870418,0.15308328448840067
ADE_val_00001128,0.47136697106044273,0.02177418476532662,0.040119825607708305
ADE_val_00001129,0.468823637103797,0.03940500070992361,0.08130343582800002
ADE_val_00001130,0.4573317787720902,0.04207056536676143,0.1646288898424114
ADE_val_00001131,0.46111108055808936,0.024706985995233365,0.07734600056685498
ADE_val_00001132,0.46894694050128494,0.04165987310280104,0.05922114503838966
ADE_val_00001133,0.45768391371237055,0.037987448706070334,0.11787242333272567
ADE_val_00001134,0.43715038597523387,0.05102214659717602,0.16014435692782739
