,moran,entropy,eds
ADE_val_00000866,0.4405717724084722,0.06927542441974922,0.23989666843010143
ADE_val_00000867,0.45144916567827376,0.0692441315652929,0.15293127186960354
ADE_val_00000868,0.45662637212628693,0.027617024529779405,0.06646859511416689
ADE_val_00000869,0.44968018642886676,0.040579079700650555,0.1692771285761421
ADE_val_00000870,0.43915251482075873,0.032611111889067755,0.21546171581741025
ADE_val_00000871,0.4444770314058219,0.06911555475467998,0.1756257262226405
ADE_val_00000872,0.4578599935757129,0.06537115652212266,0.10818779005578308
ADE_val_00000873,0.45505166898340194,0.0711485502351318,0.11489894329375755
ADE_val_00000874,0.47441445825566797,0.03730823475032843,0.035962882723551706
ADE_val_00000875,0.46447171534026993,0.07302301566386034,0.13656948523544019
ADE_val_00000876,0.4580875485725703,0.024717446149695305,0.12008680816022449
ADE_val_00000877,0.4631298251743722,0.05974713451695594,0.10576573458517523
ADE_val_00000878,0.47304661128525,0.0327867211167143,0.02545214117879418
ADE_val_00000879,0.4623426514455588,0.06471811574150871,0.12483884994487794
ADE_val_00000880,0.47394468830386177,0.061879147106544984,0.0895534992684395
ADE_val_00000881,0.46092680637123473,0.08368654442607769,0.14181209364471686
ADE_val_00000882,0.4596684099850002,0.05258980378251658,0.14261403746261386
ADE_val_00000883,0.46355891461771337,0.053844125966836895,0.0886680454016529
ADE_val_00000884,0.44686279117076827,0.06507919792443599,0.20335857819831693
ADE_val_00000885,0.47408104851214344,0.04035090751348268,0.058985573291398516
ADE_val_00000886,0.4821610630014829,0.02924989493129439,0.022989152064722494
ADE_val_00000887,0.4680017377394674,0.04178368387603813,0.07820874430081554
ADE_val_00000888,0.46734084463491427,0.06221196321004759,0.07484997321861908
ADE_val_00000889,0.4617007323245659,0.07351751794702216,0.13543063148479537
ADE_val_00000890,0.47422718866736063,0.038691947168944064,0.053544343274149815
ADE_val_00000891,0.4732413146617975,0.046370504300012584,0.06118129691371606
ADE_val_00000892,0.43823510069430166,0.0755583885376412,0.19953628686711597
ADE_val_00000893,0.4722858878579871,0.040863294810572603,0.03150675372901328
ADE_val_00000894,0.4600549675260129,0.06769422747812975,0.07555733588197609
ADE_val_00000895,0.464784584294481,0.05603041427100833,0.07770165121391044
ADE_val_00000896,0.4802974230472381,0.01600726652249967,0.028077970714938283
ADE_val_00000897,0.45810782776217635,0.05528506354707832,0.0674411270215451
ADE_val_00000898,0.452059885271683,0.0818328608401445,0.16456481610100895
ADE_val_00000899,0.47560693161192946,0.04251979401319255,0.057110611676894636
ADE_val_00000900,0.46144490114376696,0.033765725356185224,0.04692938083464401
ADE_val_00000901,0.4654994063304671,0.04507162079651543,0.02413838027353778
ADE_val_00000902,0.4717597684375041,0.06138440457550163,0.07360372283626726
ADE_val_00000903,0.4741338963851435,0.03702211348866256,0.04208575804395299
ADE_val_00000904,0.47191578973240783,0.04964534611367629,0.03644630512958597
ADE_val_00000905,0.4552126898854508,0.06519977205166697,0.12903858545083438
ADE_val_00000906,0.46965037797538106,0.03664018931453836,0.06103492294228359
ADE_val_00000907,0.44994391796946337,0.10016986660224189,0.19487755927954237
ADE_val_00000908,0.4695257912544227,0.056416267828112106,0.1144295174592173
ADE_val_00000909,0.4440569063720593,0.07928704445080242,0.1709951942615318
ADE_val_00000910,0.43218210663083223,0.08943680864442596,0.28316527572217703
ADE_val_00000911,0.4441239348513465,0.0971951245542137,0.23042508127611774
ADE_val_00000912,0.45874759574939233,0.06894302695660702,0.11143011821209362
ADE_val_00000913,0.4587802069091791,0.07113773962531121,0.08698345795551
ADE_val_00000914,0.47632722542248795,0.048451667983879274,0.05630486550683624
ADE_val_00000915,0.46858985359565225,0.05990275504329373,0.10482462133138308
ADE_val_00000916,0.4606704228046169,0.07060017093261614,0.10298373910720685
ADE_val_00000917,0.47368097461230124,0.05465873647709782,0.07970469704508981
ADE_val_00000918,0.4823417625288998,0.02878130963591775,0.0047829152816716005
ADE_val_00000919,0.4817487795516502,0.026669898644719026,0.01195753092451083
ADE_val_00000920,0.47237162631322616,0.04930838654584962,0.06820215506227226
ADE_val_00000921,0.4723171642507142,0.0448829110334615,0.09232480302287914
ADE_val_00000922,0.46884717139381465,0.03246859943691609,0.07352203610377993
ADE_val_00000923,0.4645507854444252,0.036392444712112226,0.02098105039224569
ADE_val_00000924,0.4726340240020898,0.06231491778160169,0.0955654393655591
ADE_val_00000925,0.4453790116844592,0.051240751717822455,0.20646660647363602
ADE_val_00000926,0.44638135554238667,0.06901301891357513,0.1389314625572932
ADE_val_00000927,0.46895395159492115,0.04365165073102992,0.06923482951933589
ADE_val_00000928,0.4805819731727129,0.03459559144414144,0.020385573274645602
ADE_val_00000929,0.4757131928570882,0.04916513567298127,0.06702098655054253
ADE_val_00000930,0.47962687884709054,0.0386551560718777,0.03079710172214781
ADE_val_00000931,0.4736584168553089,0.05634773662998684,0.10327259284875498
ADE_val_00000932,0.4658066139047166,0.029990263633897923,0.11315112146524366
ADE_val_00000933,0.4712764871164177,0.03355313677420652,0.05081222496508245
ADE_val_00000934,0.47930706399862605,0.03264844163185087,0.019214030453398874
ADE_val_00000935,0.4469891390483058,0.038738579429615276,0.04038707341409877
ADE_val_00000936,0.4811065214263022,0.03530608120311833,0.030671189070670887
ADE_val_00000937,0.4764473972892536,0.04073175420448652,0.04513862835416861
ADE_val_00000938,0.45566334583675805,0.04816912195814958,0.12942184793422404
ADE_val_00000939,0.46964956675774683,0.06394425625755729,0.1269537587137728
ADE_val_00000940,0.47184043110098284,0.0546871409547451,0.09046940266860884
ADE_val_00000941,0.453681573539113,0.05027924653992612,0.17653600993556937
ADE_val_00000942,0.47865533119478304,0.013250094185843563,0.019394357338951
ADE_val_00000943,0.45258471632094927,0.0839804980449832,0.13658674989163555
ADE_val_00000944,0.47977766108758096,0.04173170368244934,0.03568299315963093
ADE_val_00000945,0.4534924361923587,0.06275203706577244,0.16721646682522465
ADE_val_00000946,0.4701189299846714,0.07033951243590872,0.14226313203237367
ADE_val_00000947,0.47388165237620467,0.044246703824141025,0.05908450434722823
ADE_val_00000948,0.4716291880019084,0.053112106385517215,0.05320805790062302
ADE_val_00000949,0.46825559621964363,0.06471026445623572,0.11067899163729406
ADE_val_00000950,0.4700311436314194,0.044804934455260154,0.04601209576484868
ADE_val_00000951,0.46718190218822714,0.041232283424304385,0.06412257963103547
ADE_val_00000952,0.47433483052467046,0.045669773491128954,0.02549943846318456
ADE_val_00000953,0.4531744434521077,0.01890844500946656,0.10311269129663143
ADE_val_00000954,0.4707056991435173,0.049691595438450954,0.058758042110066536
ADE_val_00000955,0.46715594596869875,0.0507538100224482,0.0273447741869508
ADE_val_00000956,0.4623298774103707,0.03913156626397454,0.047768331316955646
ADE_val_00000957,0.4834323541569515,0.023974670996738372,0.002194783835937576
ADE_val_00000958,0.4494843868889435,0.04318030339598645,0.15458038096211035
ADE_val_00000959,0.45972441270886955,0.026804608151903848,0.12984086195218525
ADE_val_00000960,0.45950191855719175,0.03867336077942244,0.16328749904106518
ADE_val_00000961,0.466753941311792,0.04499171647007661,0.09352722954553226
ADE_val_00000962,0.46484760981106565,0.06026624952701241,0.12973112723909408
ADE_val_00000963,0.4686131046870704,0.07071001647216588,0.13736292079009926
ADE_val_00000964,0.45671209138773633,0.0675626575068974,0.07414857055494059
ADE_val_00000965,0.47315212953644037,0.05512553630494664,0.07652201806238128
ADE_val_00000966,0.4716992637446605,0.05482437015923803,0.09136383366591494
ADE_val_00000967,0.46967380242487816,0.06024151759023318,0.12477759598337662
ADE_val_00000968,0.4685572439846743,0.04078562353877653,0.0795926440275407
ADE_val_00000969,0.472954834581433,0.03839218345383026,0.07480662970747119
ADE_val_00000970,0.4727714624571351,0.05850515130017929,0.07785018358115979
ADE_val_00000971,0.46676504921511996,0.04627426215951238,0.09059894441154687
ADE_val_00000972,0.4731360476862128,0.03773534170673129,0.056941897518513376
ADE_val_00000973,0.46951962949238524,0.03566853979824031,0.05798287816072649
ADE_val_00000974,0.4559648125571761,0.003196742207959631,0.04751627112349108
ADE_val_00000975,0.45956819428462936,0.03970640867662672,0.046710685016594054
ADE_val_00000976,0.4617902811261858,0.004231614029916722,0.04092336070385172
ADE_val_00000977,0.47948746691114735,0.032151226701319015,0.032733091199072376
ADE_val_00000978,0.45969267167587907,0.0035113445011143874,0.0881415768478729
ADE_val_00000979,0.46785518367236084,0.0646164122453935,0.1113485301453213
ADE_val_00000980,0.45677305003798935,0.06299676210157937,0.10006879463257046
ADE_val_00000981,0.4628626007999899,0.04213191147959442,0.0564078335984778
ADE_val_00000982,0.47835597320232814,0.027815196314403032,0.04982982092436242
ADE_val_00000983,0.45877961160258857,0.06265383633267892,0.0868201879362221
ADE_val_00000984,0.46867181105597994,0.05001959376905661,0.09852853190532837
ADE_val_00000985,0.4794803751177897,0.029748059546356356,0.02885196582497666
ADE_val_00000986,0.43534038401938846,0.08877873054842747,0.19655798554805556
ADE_val_00000987,0.46370202025114726,0.01453567073362238,0.033269812778111064
ADE_val_00000988,0.4618087549590507,0.06253122819818127,0.17554975656743782
ADE_val_00000989,0.46822913526820603,0.03900389549593996,0.008000535111969248
ADE_val_00000990,0.447287724947571,0.06996643955276695,0.12569596531638275
ADE_val_00000991,0.4523373234525549,0.03527084691848309,0.07642134389728951
ADE_val_00000992,0.4652813116542041,0.04250440262472594,0.1060897104858623
ADE_val_00000993,0.46979571063077086,0.05893824384192807,0.11029749373762562
ADE_val_00000994,0.4683723394190379,0.04929800572349639,0.1073536637637803
ADE_val_00000995,0.4612612200116741,0.06298243137250568,0.15218730152850785
ADE_val_00000996,0.46997274929789445,0.05620703715552515,0.12225528579721072
ADE_val_00000997,0.4725354337708138,0.018267802218541147,0.04865390768727121
ADE_val_00000998,0.4548459590423166,0.07306554703459626,0.14779346676039198
ADE_val_00000999,0.46345587181784403,0.04985689965190671,0.02915082107680659
ADE_val_00001000,0.4439445586450361,0.0798275493968265,0.14674195049595282
ADE_val_00001001,0.47411176617929685,0.025598252698708194,0.041912103950065345
ADE_val_00001002,0.4626029106040122,0.07563245559074262,0.15412650098930475
ADE_val_00001003,0.4694017828187107,0.036907713731720616,0.11196897030645543
ADE_val_00001004,0.4476440251786693,0.06694414189255932,0.22242642658165715
ADE_val_00001005,0.46590846269603525,0.05188866998446261,0.11289181006413644
ADE_val_00001006,0.4768227892586857,0.04409826961569171,0.0710101910436371
ADE_val_00001007,0.47795532634337534,0.04280876970836237,0.03286349434273676
ADE_val_00001008,0.4640638837984871,0.04823893329811004,0.08214256125590418
ADE_val_00001009,0.4781918902202394,0.04070286923951025,0.022127272621349413
ADE_val_00001010,0.46636285002419414,0.03897237675586674,0.08279907572699921
ADE_val_00001011,0.47211851182045866,0.0501508756295169,0.0804701829441182
ADE_val_00001012,0.4735815770998872,0.057969951399178134,0.10118606016686811
ADE_val_00001013,0.47572779388949155,0.03544076399265847,0.04306930091807208
ADE_val_00001014,0.46055928657733,0.06535298698699375,0.10822277946454129
ADE_val_00001015,0.4750388954205458,0.016212963856078372,0.03411837123622917
ADE_val_00001016,0.4709873590407797,0.040708489798337875,0.06422401459518302
ADE_val_00001017,0.47610465414471503,0.053282956736244606,0.06951477513772433
ADE_val_00001018,0.45620037920208345,0.0428986941135254,0.08060012565292317
ADE_val_00001019,0.47654574318207205,0.051270570670706804,0.07218629995131165
ADE_val_00001020,0.4573997055646138,0.08816795977517998,0.1376782701731641
ADE_val_00001021,0.465647513719543,0.003180390919634033,0.007416356148615472
ADE_val_00001022,0.46558918204973854,0.07344444396117886,0.15288486688422218
ADE_val_00001023,0.45139305890141473,0.06825904944576415,0.15873097298681282
ADE_val_00001024,0.46099776282217875,0.005592622700087143,0.0628367201652328
ADE_val_00001025,0.46390601221059363,0.023972946939044705,0.09042317284388161
ADE_val_00001026,0.478801346138338,0.03669297779847276,0.025127669358628518
ADE_val_00001027,0.48212712565343746,0.020113848102982536,0.012260507813723162
ADE_val_00001028,0.4788970004600206,0.04700907499713891,0.03318852313131955
ADE_val_00001029,0.4675680783342826,0.06327024170732165,0.10913545008750063
ADE_val_00001030,0.4801366941601119,0.03234168946273448,0.011940001981749488
ADE_val_00001031,0.4750238842038639,0.04504440984093343,0.0743525969246
ADE_val_00001032,0.4725647142210787,0.054909724868650214,0.10372159430664106
ADE_val_00001033,0.4664647109123898,0.039684150362801075,0.10876932035428466
ADE_val_00001034,0.40711348142679127,0.034536480649168526,0.27306953863552835
ADE_val_00001035,0.46308583847833434,0.03369619189371118,0.10539429778679656
ADE_val_00001036,0.4720121850278805,0.050689641419192244,0.05800646273852349
ADE_val_00001037,0.47571444046137157,0.04741851508120847,0.054915701971770536
ADE_val_00001038,0.4613749441433808,0.06247720663952578,0.062250058184900675
ADE_val_00001039,0.47077950750604924,0.049165902489332405,0.04503132801041083
ADE_val_00001040,0.475276651370822,0.05243725048090786,0.07209046116086694
ADE_val_00001041,0.47607078668626474,0.05510664511543596,0.09736725575946875
ADE_val_00001042,0.451886805521573,0.08688550667520745,0.12036654945420798
ADE_val_00001043,0.45388656430386937,0.0584294663145625,0.07120530389045578
ADE_val_00001044,0.47979124348836777,0.02984084263231625,0.006292448122286393
ADE_val_00001045,0.46615978103682776,0.04927430995858951,0.1150871156367694
ADE_val_00001046,0.4456272727923394,0.05671374087797299,0.09971976127552007
ADE_val_00001047,0.4793977620647173,0.02321280732335188,0.024911732707800636
ADE_val_00001048,0.47470565589918173,0.05858567936606863,0.09729578394838266
ADE_val_00001049,0.43541285356438475,0.06464956407021398,0.18184145503598778
ADE_val_00001050,0.4667946934210243,0.06301576819192711,0.09117519548675379
ADE_val_00001051,0.47887603869140444,0.04251907785546163,0.031902926421133106
ADE_val_00001052,0.4660736571236675,0.048126491248354865,0.09044227246260456
ADE_val_00001053,0.4468887741731552,0.05853934935252555,0.13999991585944002
ADE_val_00001054,0.4809764966700702,0.0171219191919055,0.01456198859697132
ADE_val_00001055,0.4516572673223719,0.06399649801026938,0.1655665490413765
ADE_val_00001056,0.47612241244806164,0.052714834660101205,0.08011619193362722
ADE_val_00001057,0.4574668853541381,0.06929897261266216,0.08764487820693485
ADE_val_00001058,0.45589756518887686,0.05378096425210674,0.12041935184994688
ADE_val_00001059,0.47587606672384886,0.04329742267679971,0.025147720446538353
ADE_val_00001060,0.47955559798565633,0.04248180973128187,0.025921101747316832
ADE_val_00001061,0.47345315869653976,0.04583446895634486,0.05203605107909134
ADE_val_00001062,0.4652460449357569,0.014541573249872722,0.007336404877655038
ADE_val_00001063,0.43316097428171446,0.0773338089071924,0.2303534553435256
ADE_val_00001064,0.45993980196160333,0.03935095235738511,0.12973711296238435
ADE_val_00001065,0.4290932717070129,0.07642027341276501,0.25557201109164934
ADE_val_00001066,0.4790309831460409,0.02717215917419202,0.005663369063109121
ADE_val_00001067,0.45072132918248997,0.08679425453233357,0.26445371224026976
ADE_val_00001068,0.4493624391576166,0.08404212466537342,0.13141564865791577
ADE_val_00001069,0.4797801320301688,0.04104899273643154,0.03259353450879222
ADE_val_00001070,0.4631891881857169,0.04388078076671327,0.07767023385366605
ADE_val_00001071,0.4587328381698644,0.06831642776654512,0.15762451668041158
ADE_val_00001072,0.4667321100300572,0.046386583725857015,0.07215952870143016
ADE_val_00001073,0.4793139150236504,0.032369882008695026,0.02828547187771082
ADE_val_00001074,0.47425345457263657,0.04375711846592461,0.059822686419531416
ADE_val_00001075,0.47866122737524597,0.033329838282858376,0.02510789297209494
ADE_val_00001076,0.4753673108241174,0.04387053978602135,0.06553653276367664
ADE_val_00001077,0.46939227970529085,0.031880861399493726,0.09971412581251546
ADE_val_00001078,0.478075177970762,0.017650842389805885,0.04038109561303303
ADE_val_00001079,0.47422983673398883,0.04833511571410064,0.06733598313684447
ADE_val_00001080,0.46296629674793965,0.051310708314564225,0.0970915465184292
ADE_val_00001081,0.4751120312539549,0.03723012700312117,0.05293096111947769
ADE_val_00001082,0.47655351260677214,0.036212995907658474,0.049850120275884875
ADE_val_00001083,0.47402764543883513,0.03838585497971496,0.05824326026606163
ADE_val_00001084,0.4824777791699444,0.028847185652406276,0.016964171054210317
ADE_val_00001085,0.4733042330028148,0.02627231652913199,0.04125331600683781
ADE_val_00001086,0.46643104642355876,0.050274092149596016,0.12539205179562787
ADE_val_00001087,0.45993562350139294,0.06220142673753992,0.09427625637291118
ADE_val_00001088,0.44564453039289187,0.06845086450903004,0.15241792197453452
ADE_val_00001089,0.44820729106945373,0.07816229246190884,0.2233625546700343
ADE_val_00001090,0.46753177565442994,0.06613716550429347,0.14567458563554422
ADE_val_00001091,0.4723525601363156,0.05216927074812484,0.08443263719771056
ADE_val_00001092,0.4742640719109837,0.040060931436347015,0.06488808510965431
ADE_val_00001093,0.455066142559647,0.0674395674429827,0.1044241933108673
ADE_val_00001094,0.47398193810126643,0.0379383322284886,0.05551536443173799
ADE_val_00001095,0.47580546765680853,0.04612908999920085,0.06088571088771385
ADE_val_00001096,0.4724589615129143,0.04869256980880118,0.10115582443185159
ADE_val_00001097,0.47021550218129626,0.04579896904159678,0.09764189918392545
ADE_val_00001098,0.4825040676595135,0.031625833734104984,0.02668288527075702
ADE_val_00001099,0.45794975696110113,0.0635231574349091,0.1158369441814399
ADE_val_00001100,0.47605935689314044,0.05590779204648212,0.07394641553069012
ADE_val_00001101,0.4480393960932342,0.02815269781321072,0.1351729950601899
ADE_val_00001102,0.47068934412925306,0.04045028288650848,0.0700946951378401
ADE_val_00001103,0.4742921679398263,0.037245116470613154,0.03736727010124313
ADE_val_00001104,0.4498623453117863,0.09929867410674116,0.23264033726516328
ADE_val_00001105,0.46769057637314726,0.06344477679084418,0.143372222356318
ADE_val_00001106,0.4768821567643567,0.030447273334742495,0.03723098660254295
ADE_val_00001107,0.4694303160236299,0.04878516992276317,0.07350921721868568
ADE_val_00001108,0.46865527491976244,0.0531320153810824,0.08751974653833547
ADE_val_00001109,0.476626513395077,0.047564799910234344,0.0465683315737246
ADE_val_00001110,0.4203605065757697,0.11697472337501268,0.28855762375382044
ADE_val_00001111,0.4616358394909936,0.06215133264961793,0.09097016519053079
ADE_val_00001112,0.4555908463060312,0.043758349095845125,0.10079993818538432
ADE_val_00001113,0.45737310434392997,0.09473731682751199,0.15455827186956927
ADE_val_00001114,0.47878202830411265,0.03731032853432549,0.029626780046769732
ADE_val_00001115,0.4632592680575785,0.062332785940806525,0.10609720082428374
ADE_val_00001116,0.44981486583629005,0.07880039101196058,0.14443453551374089
ADE_val_00001117,0.466166584884343,0.033370138468988834,0.08569446260880918
ADE_val_00001118,0.46743093153641646,0.031149173835488604,0.09361391073818644
ADE_val_00001119,0.46881514621017456,0.048027090306777924,0.09247380657402332
ADE_val_00001120,0.4707215365932856,0.056937022426371844,0.07947376395303817
ADE_val_00001121,0.4380744052587839,0.08924863981403924,0.26377055198791916
ADE_val_00001122,0.4666054102758072,0.04743471218893817,0.13284255412742305
ADE_val_00001123,0.45055312126584324,0.06622556616013078,0.1415560012917763
ADE_val_00001124,0.4657898048341517,0.03584562098628124,0.1033445812799188
ADE_val_00001125,0.45953195312236816,0.036506864372415154,0.11803186240134385
ADE_val_00001126,0.46703271173203437,0.04933031431943805,0.1063789391707663
ADE_val_00001127,0.4659699919283137,0.06880393334697031,0.15374412149834207
ADE_val_00001128,0.47398150768657743,0.023703820907070117,0.050179861352022855
ADE_val_00001129,0.4695489259972939,0.053229960243767714,0.10286109615179422
ADE_val_00001130,0.46036744750371117,0.050720892252109705,0.15271946039188652
ADE_val_00001131,0.4655546284053486,0.04117934842409108,0.0978762758993986
ADE_val_00001132,0.4717522360405436,0.04431826819574798,0.06217407908183168
ADE_val_00001133,0.45790381959960713,0.049485296055323244,0.15535760049425645
ADE_val_00001134,0.44316080251287593,0.05629963505900459,0.19582054974118823
ADE_val_00001135,0.4605497618629292,0.03785922773416501,0.12996297506431184
ADE_val_00001136,0.46749049018470884,0.04890425048591183,0.1014773760929919
ADE_val_00001137,0.44029725344015763,0.0846972104421165,0.2043122812745966
ADE_val_00001138,0.44611552247223485,0.07969302044225283,0.24439334230687082
ADE_val_00001139,0.4720259607458835,0.045027408941758475,0.08868505057090542
ADE_val_00001140,0.46719955045594924,0.04639095322643463,0.12140429786570998
ADE_val_00001141,0.4548989656082774,0.08087726590567207,0.1516468273446482
ADE_val_00001142,0.4674871458954907,0.03783256297355671,0.09340494957710116
ADE_val_00001143,0.43189637125697206,0.09804260804278475,0.21444949565659638
ADE_val_00001144,0.4528594067454602,0.05520135384322596,0.1799828580608732
ADE_val_00001145,0.45969239701974923,0.028294883719859987,0.1490126546922784
ADE_val_00001146,0.4738429233472337,0.02816414592478659,0.04496024572430174
ADE_val_00001147,0.47257782744085425,0.04171303879814206,0.08319743727671725
ADE_val_00001148,0.4542368470308803,0.04881556230806445,0.09565268496292681
ADE_val_00001149,0.4453389993905522,0.07129553737494697,0.21715247437537477
ADE_val_00001150,0.4600602693365056,0.05028404536445642,0.16014377583811173
ADE_val_00001151,0.473668176622699,0.05161893622492332,0.07297258410595198
ADE_val_00001152,0.45747876586455605,0.06484418464420083,0.14186608945495968
ADE_val_00001153,0.46750035528207795,0.04054134309695865,0.12315408291080311
ADE_val_00001154,0.4642722260848089,0.0473794845013463,0.1379606191890356
ADE_val_00001155,0.4534316277829674,0.05876255883519857,0.14906074205158812
ADE_val_00001156,0.44745454284700764,0.04912350518043876,0.10484845074169775
ADE_val_00001157,0.4918939581570201,0.019619650720218824,0.006633307101326361
ADE_val_00001158,0.468037227684897,0.051984112485788825,0.08558754412700145
ADE_val_00001159,0.4510765590083052,0.08604021898297365,0.16978251246390225
ADE_val_00001160,0.4586006867503434,0.043501724020213864,0.1361106444041294
ADE_val_00001161,0.4773246688467406,0.04399865561052761,0.04783972367615155
ADE_val_00001162,0.4514694129823055,0.05867394185931149,0.13224876791724127
ADE_val_00001163,0.4768487192090934,0.03477951608348386,0.036253991182252636
ADE_val_00001164,0.46276897620690094,0.07470856802651742,0.166562015132463
ADE_val_00001165,0.47443419508827167,0.031552541709237304,0.057017431840386955
ADE_val_00001166,0.4506270533377512,0.053327103573959346,0.19634770549990083
ADE_val_00001167,0.4750607831810181,0.037671032787158484,0.0615536719657705
ADE_val_00001168,0.4756419694914851,0.03865201579895394,0.044664256869431734
ADE_val_00001169,0.46914711470361453,0.051979767288424406,0.11863641090560634
ADE_val_00001170,0.46945659644788656,0.031774072202425556,0.08030363151855192
ADE_val_00001171,0.4675740195270936,0.04243019610464735,0.13433692325720464
ADE_val_00001172,0.4731273181049789,0.04771930548106534,0.08835048445954266
ADE_val_00001173,0.47218552158364474,0.050854077823431716,0.07849648011859464
ADE_val_00001174,0.44257042973765603,0.08675481621393029,0.23524463434142995
ADE_val_00001175,0.47394001280650133,0.05421528647993317,0.08146062475174708
ADE_val_00001176,0.4664281309439063,0.047615223137320875,0.10762509206676535
ADE_val_00001177,0.45328951823822966,0.07178138461971935,0.2021994373122885
ADE_val_00001178,0.446131639700489,0.08483256935682237,0.18075012318348316
ADE_val_00001179,0.4562771477205856,0.03038852051654244,0.16196736839032688
ADE_val_00001180,0.46566371206576623,0.07233938640327452,0.15383806562845254
ADE_val_00001181,0.4704651571948738,0.04610041036082598,0.08181659195592825
ADE_val_00001182,0.46623971595828423,0.04037326962820274,0.10528680700070296
ADE_val_00001183,0.47036836635029716,0.053977852187135335,0.13571782450307504
ADE_val_00001184,0.45999606923628367,0.04549688524137538,0.17326652043767146
ADE_val_00001185,0.4728642078939695,0.04896978347788146,0.06409267768547121
ADE_val_00001186,0.4789189323189793,0.040364136459509294,0.032227555553099266
ADE_val_00001187,0.45280226196521317,0.07152023016416309,0.11055297545947161
ADE_val_00001188,0.44948507743686994,0.06793221607990263,0.12604948966405283
ADE_val_00001189,0.4809248100905684,0.03290587777804324,0.02528219451555422
ADE_val_00001190,0.47575355253894663,0.03203741505934681,0.049579982828701026
ADE_val_00001191,0.45201024461465705,0.0656282375642479,0.11132778375222406
ADE_val_00001192,0.4596577696164387,0.07974562001547475,0.10710754023289305
ADE_val_00001193,0.4548872197103125,0.041560048504399864,0.07469813606810768
ADE_val_00001194,0.4635244538159963,0.06237921181249006,0.13296614672267765
ADE_val_00001195,0.4747741969090408,0.04783508381942661,0.06577769281652066
ADE_val_00001196,0.4718628482608118,0.037830783913880485,0.04934012782296868
ADE_val_00001197,0.47790005011568665,0.04114290610884958,0.050741354004575565
ADE_val_00001198,0.47329055675488063,0.048901524608352606,0.07811776392143986
ADE_val_00001199,0.46189560425119625,0.06425242072815077,0.08850317182797028
ADE_val_00001200,0.47660816666509653,0.04491265818666206,0.05940297740190773
ADE_val_00001201,0.44684477500819114,0.07781403334489921,0.21437416981414456
ADE_val_00001202,0.45338199573571025,0.03550592299492403,0.16089355686510282
ADE_val_00001203,0.45518608225222423,0.08705130479018902,0.1907160850543351
ADE_val_00001204,0.4490624904484233,0.01832697799933021,0.09105744979965236
ADE_val_00001205,0.44429732937516786,0.04559772346626792,0.19744640437970026
ADE_val_00001206,0.45314105027216056,0.06021698999464183,0.12797175214904913
ADE_val_00001207,0.4580050784664105,0.0,0.05049371631258154
ADE_val_00001208,0.45275186067229606,0.042904817131665225,0.14102474200880408
ADE_val_00001209,0.4523219699009128,0.07903435370071611,0.14051471865955578
ADE_val_00001210,0.4415173047814231,0.07022105038684744,0.21052873690164725
ADE_val_00001211,0.4536363532601095,0.061311054751846804,0.11788399772753583
ADE_val_00001212,0.45904144133021085,0.047255727428676605,0.09209803000381865
ADE_val_00001213,0.47831698594285893,0.04102692926666929,0.039433352873126326
ADE_val_00001214,0.4758693649411088,0.04561960216920229,0.061859406275073955
ADE_val_00001215,0.46901552643314504,0.06473553835028473,0.08357805017572047
ADE_val_00001216,0.4692115478074604,0.056054963176041375,0.06455753348961726
ADE_val_00001217,0.4670688864572476,0.049212063670159,0.023957421204599656
ADE_val_00001218,0.4540149364972592,0.07103099636992811,0.16450884096483062
ADE_val_00001219,0.465127661219275,0.038558336532164963,0.053715991725831976
ADE_val_00001220,0.44882995855599966,0.1036721483476505,0.2642670117996839
ADE_val_00001221,0.4719028619004024,0.03946569639680023,0.06479288901759209
ADE_val_00001222,0.46047006600492074,0.07518795657727234,0.11668732318412653
ADE_val_00001223,0.47146783554764077,0.054200228464106805,0.07286838717609159
ADE_val_00001224,0.4695393538050917,0.037419342493441185,0.06583986529875126
ADE_val_00001225,0.4792028517792222,0.031746931743924525,0.022686595428016293
ADE_val_00001226,0.47749825029942866,0.01949925976950284,0.008320087734029256
ADE_val_00001227,0.4775085570866026,0.04451786206033653,0.059798499736329884
ADE_val_00001228,0.46587974871852267,0.06379924970547424,0.08078919861694564
ADE_val_00001229,0.4776176964568851,0.03802951796925917,0.033328432923596205
ADE_val_00001230,0.46238275936890355,0.05625997067540737,0.0809659454247287
ADE_val_00001231,0.4481319546287706,0.06708966184155027,0.09985926667751084
ADE_val_00001232,0.4778850160471453,0.026572932620154206,0.006149993949198414
ADE_val_00001233,0.45722149037772297,0.06957191339224535,0.1235636443794483
ADE_val_00001234,0.47941833997430755,0.04028541756083834,0.027803078956060753
ADE_val_00001235,0.45852870866885065,0.00722623664320169,0.03336939315029205
ADE_val_00001236,0.4595117157286754,0.053511402378007444,0.11962985192037129
ADE_val_00001237,0.4814926143907514,0.03201910900966913,0.00681724017190724
ADE_val_00001238,0.4563401889998792,0.07051537133974767,0.1417366399892284
ADE_val_00001239,0.4785926983868474,0.0370355401019183,0.027822878813981815
ADE_val_00001240,0.4620192781125531,0.07420898985201753,0.10366250482333915
ADE_val_00001241,0.47191343297695687,0.057444374896266276,0.08365529399721422
ADE_val_00001242,0.4761797893642451,0.03697944126564798,0.03378226709943659
ADE_val_00001243,0.4671503723314239,0.053099269649715126,0.10805576904917026
