uq_map_name,dataset_name,mean,above_threshold_mean_0.3,above_threshold_mean_0.5,above_threshold_mean_0.7,above_threshold_mean_0.9,above_threshold_mean_0.95,above_quantile_mean_0.3,above_quantile_mean_0.5,above_quantile_mean_0.7,above_quantile_mean_0.9,patch_aggregation_10,patch_aggregation_20,patch_aggregation_40,patch_aggregation_80,patch_aggregation_100,class_mean_w_equal_weights,class_mean_weighted_by_occurrence
ADE_val_00000998,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.10550187981383362,0.3805768914597626,0.5258442739640827,0.0,0.0,0.0,0.14788394404063404,0.192134232711644,0.25049324092551767,0.3479914838498803,0.5055333305742983,0.48322577039189435,0.4464537337485261,0.2694367269025273,0.24860564625723633,0.22665033221640848,0.10550187981383362
ADE_val_00000999,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.3484733361900404,0.4005822524567376,0.5420834694850979,0.0,0.0,0.0,0.3957597979399835,0.4269299688159885,0.4649606871582773,0.5271327335218833,0.6030491681010753,0.5577122019234751,0.504054981591783,0.42306479843627826,0.4172599980191392,0.3914730716030819,0.3484733361900404
ADE_val_00001000,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.16040226753852227,0.35310403267393226,0.5413143013371219,0.0,0.0,0.0,0.21824181269062148,0.267056420830965,0.3125270144068134,0.3752580281474876,0.49077425054448864,0.41047130695142947,0.351875464490053,0.3028843905551824,0.259555940376578,0.24236527901503693,0.1604022675385223
ADE_val_00001001,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.0757375711710412,0.3876842686298406,0.5749016776044867,0.0,0.0,0.0,0.10423048793238211,0.13661939418055025,0.18562675292978228,0.28768020996942256,0.6447341632779187,0.5243421783058853,0.3905725135942463,0.2986021816648458,0.27267230833596456,0.26514287162972044,0.07573757117104118
ADE_val_00001002,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.15249494829215407,0.42426593689541386,0.559762265462871,0.7063956778590988,0.0,0.0,0.20977272737938532,0.27609881926646773,0.362658127780463,0.486450747135249,0.686695602816679,0.6162980373528268,0.4885410477282657,0.36157408629824134,0.3426288274244791,0.3580905542043269,0.15249494829215404
ADE_val_00001003,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.049813564339096825,0.38610537503042763,0.5602417073768483,0.0,0.0,0.0,0.06769524690237678,0.08681176916260365,0.11872195629451729,0.20870139382566447,0.5939556512970765,0.5204443486205771,0.38394746258162643,0.21525336394833508,0.17152903950813828,0.23988132157289208,0.04981356433909682
ADE_val_00001004,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05988985823403038,0.40776986904821366,0.5290762734264601,0.0,0.0,0.0,0.08289009169630351,0.10991587643319511,0.16122495959049382,0.268942837681628,0.5183316207443679,0.3785924072673059,0.2249773631049326,0.1175058375647952,0.09909254107152791,0.23734969981109288,0.059889858234030376
ADE_val_00001005,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.03459735418133347,0.38621534361788806,0.5317926881856244,0.0,0.0,0.0,0.048091954700486626,0.06499034850930242,0.10245579910484828,0.2276684954298553,0.5160847382181649,0.45596724443452397,0.40316095528537915,0.24620184804913792,0.18660691263996984,0.1788995291356274,0.034597354181333466
ADE_val_00001006,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09802277052777521,0.44891200815968413,0.5687632783678758,0.0,0.0,0.0,0.1345401254896516,0.1762820119284518,0.24447216634407332,0.3712568575931158,0.6679761205015331,0.6194055279936912,0.5629839322791085,0.41250533368865483,0.3829648850673802,0.31466342279298437,0.09802277052777518
ADE_val_00001007,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.22446316316866666,0.4269297511755717,0.5655297206341027,0.0,0.0,0.0,0.30477790584699044,0.36374571718788334,0.43325294419320753,0.548537686048272,0.6736852274293497,0.6572879501510933,0.6325053749361866,0.6108541404013593,0.5782397155549008,0.36276526882223675,0.22446316316866666
ADE_val_00001008,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.11361853560832712,0.40688488581029497,0.5510914066098184,0.0,0.0,0.0,0.16029648254428522,0.21282505312884942,0.2825753830062008,0.41416440987275055,0.6096483019789403,0.5840612856033564,0.5189114599760112,0.38378555063457115,0.3594606949481802,0.26658250462692695,0.11361853560832712
ADE_val_00001009,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.22809035269133363,0.4475462253221015,0.5722340233174243,0.7231217674282967,0.0,0.0,0.30058481752566696,0.3619861656276445,0.44887335436485765,0.5608998446964466,0.7479071362172148,0.7208176188568629,0.6765302593663491,0.6025473411782369,0.5565250511358658,0.3721169839454983,0.22809035269133357
ADE_val_00001010,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05154151862157535,0.38508548639074697,0.5470350617211428,0.0,0.0,0.0,0.0720134217059766,0.0976183131135581,0.15166180197030776,0.26918928411835874,0.5691556591902011,0.44342672690939744,0.3431540828112625,0.2871149965736592,0.270624388992178,0.245547954805996,0.051541518621575313
ADE_val_00001011,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.146374795167306,0.39861598759320327,0.5782937395168863,0.7201271525115432,0.0,0.0,0.20217535365142766,0.25632399169955516,0.3284873139359801,0.443236306225045,0.7302217578224074,0.6583659104499745,0.5580681487407122,0.4714767827600519,0.4230011773941149,0.32732831889671865,0.146374795167306
ADE_val_00001012,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.14984061214776837,0.3893106106590943,0.5480619541727091,0.7040393965587866,0.0,0.0,0.20623274421546112,0.25720923955839364,0.323681975135651,0.42734650280298353,0.6416824935770087,0.5878613055834897,0.49672138933290766,0.3646755918689681,0.32862794079110297,0.2745519018137504,0.14984061214776842
ADE_val_00001013,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08748919638853932,0.3799001544290334,0.5281674262062215,0.0,0.0,0.0,0.12080546652394321,0.15969402585921433,0.20834577261459442,0.27114884315006393,0.5600466642731398,0.4980218841232841,0.4379355632297301,0.26739998805231285,0.23583906015406583,0.1815496226051013,0.08748919638853933
ADE_val_00001014,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.19444317876907322,0.40978941061827673,0.5601592495626678,0.7024881513817771,0.0,0.0,0.255269414250228,0.30020286794136297,0.3654795363058995,0.47660949434495586,0.6689552813791351,0.6455104921890582,0.5722505316049898,0.4123051682206826,0.40997966482454257,0.3267325445357611,0.19444317876907324
ADE_val_00001015,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06205976343116631,0.3290029944453482,0.0,0.0,0.0,0.0,0.08659705595607926,0.1126944413702233,0.15300338783543066,0.2082639546941649,0.38495775445440705,0.33095882534411136,0.2530338511641937,0.1927611384332639,0.18200955687854137,0.10739748202073915,0.06205976343116629
ADE_val_00001016,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05444167881514071,0.32970943702904787,0.0,0.0,0.0,0.0,0.07433801683810297,0.0971621041221134,0.13855531813952696,0.22343461981829799,0.3753976459851762,0.3048279688015006,0.2612584686020294,0.1645778496714888,0.1462858500254403,0.1580622945170595,0.054441678815140705
ADE_val_00001017,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.31789446217497613,0.4603628028807564,0.5653791436001867,0.7404547533850038,0.0,0.0,0.4109665052689295,0.4709905144153158,0.527176647243433,0.6009417023525825,0.7701105600650968,0.6991660839054292,0.6508079140937639,0.6142695829256298,0.6056422020196226,0.40582086035135634,0.31789446217497624
ADE_val_00001018,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.10525587475581338,0.3620298452938928,0.5404395042485429,0.0,0.0,0.0,0.1415968152672389,0.17673725304071583,0.2281855708790791,0.31426551192171764,0.5212905616594687,0.47325561385668186,0.3860069423559711,0.25172516144993706,0.22138277875887447,0.19187176017903318,0.10525587475581337
ADE_val_00001019,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.11388165044413671,0.38084557082240583,0.5439367811374378,0.0,0.0,0.0,0.15944102797668402,0.2055842263363017,0.2692249513536473,0.3746797353407317,0.6326977951070707,0.5441805323577403,0.44464476727788543,0.35351506933494403,0.30292637889286583,0.20257949321503466,0.11388165044413671
ADE_val_00001020,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.2464451261467745,0.4286731372785388,0.5455501010584113,0.0,0.0,0.0,0.3390671877621623,0.4019368193618843,0.4649551366642685,0.5396038673616887,0.6204813328645725,0.5980091087842063,0.5376000049790787,0.46619154990953077,0.4301798635962847,0.4319975053484025,0.24644512614677447
ADE_val_00001021,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.036024417963162005,0.0,0.0,0.0,0.0,0.0,0.0508116921090511,0.06935905077058319,0.10427696171019922,0.16385622854377477,0.23819565558430877,0.22301818490738812,0.19552330876294718,0.1416265200723193,0.12630817345009707,0.11112933920700332,0.036024417963162005
ADE_val_00001022,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06025744439078334,0.5043596773616287,0.6844332840707337,0.7594713428758213,0.0,0.0,0.08414992397890916,0.1147737355376826,0.1825120394068499,0.40436117148109224,0.8172003625335676,0.8088845959301336,0.7765746246382644,0.5815588762976375,0.4774888830112134,0.33953474540004824,0.060257444390783337
ADE_val_00001023,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.12452623231655419,0.4145225175210612,0.5633075100278991,0.7287299639108754,0.0,0.0,0.17025318622156763,0.20965668109051125,0.2591866300478275,0.3840171221881378,0.5893392095060181,0.5163105627053185,0.38500046619118217,0.2679543131216726,0.23575203514082888,0.36649513062109146,0.1245262323165542
ADE_val_00001024,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.015224516286490315,0.0,0.0,0.0,0.0,0.0,0.019543300701347625,0.024237565832778318,0.03330377128546703,0.06766820935098133,0.20864825991168587,0.1342507240754385,0.10300162341174447,0.048709453534579936,0.03597648246302931,0.05026074817225404,0.015224516286490315
ADE_val_00001025,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.015452948288846035,0.4236135633137513,0.530007476988272,0.0,0.0,0.0,0.021483616449197218,0.02886369843090291,0.044592894052811034,0.10638218895830666,0.389965704383142,0.27191247046116895,0.24347097246940025,0.1420435323948811,0.11082872651954795,0.1071562472774609,0.015452948288846033
ADE_val_00001026,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.2646294268525215,0.4122339040613571,0.5734924680653555,0.7245539249948022,0.0,0.0,0.32958404100566013,0.3751090582451441,0.4336662111965134,0.5331135155438872,0.7299031591676307,0.6863223388820385,0.6445032646816451,0.5406307528792855,0.49541043336047685,0.41339200872947474,0.26462942685252155
ADE_val_00001027,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.196385454925431,0.3668227254134472,0.5334963278865266,0.0,0.0,0.0,0.2720847732198675,0.31761613620944357,0.3622839062338389,0.41977750443084755,0.5585479571604545,0.4906366458060107,0.4368803523681353,0.39395299042323606,0.382610767823186,0.2740320885957288,0.196385454925431
ADE_val_00001028,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.37557690203108995,0.5179894721911159,0.6344304331863914,0.7709693964225944,0.0,0.0,0.48225230127422125,0.5547713043972858,0.6341046267220881,0.7501108084720983,0.8733757493266231,0.8640334269345797,0.8506977800409244,0.7880988789092718,0.7560295685934113,0.5434625150752687,0.3755769020310899
ADE_val_00001029,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.16308989901025453,0.42316172424031334,0.5743940200947776,0.0,0.0,0.0,0.22752942021745393,0.2886144980926731,0.3649836782832776,0.4990626251768788,0.6577512501775827,0.6433881941030901,0.6237958218555179,0.5058424643978363,0.47206170509004214,0.2812724836775305,0.1630898990102545
ADE_val_00001030,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.2684756448743017,0.41821196748446754,0.5543360119569121,0.71604361318292,0.0,0.0,0.3537684872464686,0.4060658106622354,0.4596059110858929,0.5351823183947804,0.7269798632587006,0.7099362069128066,0.6611364245856648,0.5311994949638652,0.5061028509253158,0.38413599006234606,0.26847564487430176
ADE_val_00001031,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.13480029313162212,0.41812533909339444,0.563293008000352,0.7057200185669815,0.0,0.0,0.19164980483718413,0.24001297970109672,0.31941791673541375,0.4606698275824969,0.6572168282239508,0.6437310123718851,0.5985120036108704,0.5128599397046585,0.4496942920391386,0.3427293159798751,0.1348002931316221
ADE_val_00001032,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.10634887618431452,0.42170994452027316,0.5789484562886927,0.715938980665307,0.0,0.0,0.1471497149759471,0.192453276239554,0.26071468282247845,0.39920410244429655,0.7027047271186453,0.6606284931211038,0.6028569338588297,0.44230623321752366,0.40462219964131907,0.376546626591456,0.10634887618431452
ADE_val_00001033,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05614497937521528,0.42499109313679434,0.5385580865042152,0.0,0.0,0.0,0.07696766508628579,0.10199765866822662,0.15060090048212824,0.28403577499888777,0.5868166720116559,0.5758676864868142,0.5329069909079697,0.4789090253768573,0.4308717026249273,0.3049669491166425,0.056144979375215294
ADE_val_00001034,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.033685206604926916,0.3542335326379627,0.0,0.0,0.0,0.0,0.04606334175093378,0.060865727446362,0.09032127372227419,0.16930028466331795,0.3632011843349312,0.19082860821544728,0.100991493651505,0.06367269969811597,0.05333713392909831,0.1542453644099816,0.03368520660492691
ADE_val_00001035,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04253053974611508,0.34810640131087345,0.0,0.0,0.0,0.0,0.0592639795481387,0.07925231178593038,0.12027777330446393,0.22786713731524688,0.4403066524059479,0.3825304965844703,0.29028699910692213,0.24341437826111445,0.2197778751902355,0.1723213264858416,0.042530539746115065
ADE_val_00001036,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.18997972815208455,0.38986223558421823,0.5233494355877801,0.0,0.0,0.0,0.26325585970943755,0.3153550376619784,0.3749136216344758,0.45013719253200407,0.5636000396246952,0.5237616855434049,0.47903680301580964,0.4197167747660106,0.4053223208813826,0.30283033125429903,0.18997972815208455
ADE_val_00001037,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.20750138690919204,0.4508874698723172,0.5803819290234602,0.7017953175216852,0.0,0.0,0.28250148767006583,0.3456486940636302,0.43205239399401035,0.570262380586499,0.6958690677456353,0.6854576559206026,0.6557152782647635,0.5749935547476588,0.5124168603667191,0.3810208424477501,0.20750138690919206
ADE_val_00001038,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1664980182925869,0.39684308178314814,0.5344598675545184,0.0,0.0,0.0,0.23255665726377464,0.2878933209902237,0.3540144821506745,0.45691211220026223,0.5745114607840694,0.5375144654190854,0.46026546348746455,0.3424295152234217,0.3140753382842775,0.242394130700681,0.16649801829258687
ADE_val_00001039,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1694942682891908,0.3962451287671954,0.5367451356662234,0.0,0.0,0.0,0.23396209365657522,0.2982492798995142,0.36697624433640696,0.4579908538830215,0.5934531405504451,0.5602983231460981,0.49792239294159885,0.4081507708321036,0.3818893929347435,0.33471168991608263,0.16949426828919079
ADE_val_00001040,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.13994572400783087,0.4579259394769936,0.570888158548621,0.7129549734780244,0.0,0.0,0.19423121325223708,0.25181909996359164,0.34226583336004057,0.5157236027866617,0.712745221897142,0.6763325793064026,0.6132331653059839,0.5326994994693108,0.5067211656851683,0.353808566932389,0.13994572400783087
ADE_val_00001041,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.18250758970554531,0.5184567074151185,0.6039859875895507,0.7203635774137539,0.0,0.0,0.25263678701875664,0.33641999831635744,0.48051601367392566,0.63783577045193,0.7485028520505306,0.7350450669332234,0.7034441808076858,0.5744413442380848,0.529909108082655,0.4770023878175057,0.1825075897055454
ADE_val_00001042,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.3393818430746918,0.49208648058100257,0.5709589291285693,0.7084977620061274,0.0,0.0,0.45164209494825613,0.5173804271714023,0.567660394707994,0.6246565822843654,0.6944520498017661,0.6576897352771632,0.6291064242925524,0.5362701633515932,0.5098361934864264,0.46098704534701507,0.3393818430746919
ADE_val_00001043,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.19051017273065346,0.3852121819675293,0.52799729380437,0.0,0.0,0.0,0.23751624104607846,0.27340432039606594,0.32386795794244505,0.41863731028993556,0.5577056816333325,0.5071125648315487,0.4329756466800028,0.28192451665105334,0.2572240561493387,0.34145807784751564,0.19051017273065343
ADE_val_00001044,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.2618180054515974,0.47943694062672665,0.588036109925464,0.7368744888196298,0.0,0.0,0.3357889674504574,0.40069595908062994,0.4948904441866484,0.6144688637094059,0.778642239303539,0.7700140945062114,0.7462155060757845,0.684341053475341,0.6494185524674382,0.45071052022354796,0.2618180054515973
ADE_val_00001045,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06494185162073561,0.42705161494848115,0.5534097463883211,0.0,0.0,0.0,0.08967366118966594,0.11853645772516833,0.17385185908917417,0.3110654110710184,0.6173006579518415,0.5758717220780225,0.5322724663374628,0.3692239986232704,0.32344637558653666,0.27597380418233286,0.0649418516207356
ADE_val_00001046,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.12614582257904416,0.38223920169535547,0.5279967581049486,0.0,0.0,0.0,0.178136340665649,0.23406670335049573,0.30639833190403437,0.4121824686021936,0.5436044773181137,0.5096466972902156,0.4327045115591273,0.3488953885383239,0.2718615860063902,0.21478004742042187,0.12614582257904414
ADE_val_00001047,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.16973403961527403,0.4116118602606421,0.5554903234476204,0.7259407817454286,0.0,0.0,0.22356614900132898,0.26535398852375963,0.3351766791161085,0.46021795799194576,0.7234588830282217,0.6718898859841237,0.5870964526060445,0.46411532286126217,0.4466210122952516,0.36789758760819435,0.169734039615274
ADE_val_00001048,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.16101202664460254,0.44889586913637086,0.5611793353298183,0.7126116900389812,0.0,0.0,0.22199781192784035,0.2882252404331341,0.3916523842042569,0.5305437951271837,0.7127370277139501,0.6849444670650604,0.6197961267999574,0.5206564047418784,0.4927948009567206,0.4286843857361733,0.16101202664460257
ADE_val_00001049,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.0499673700498246,0.3584125690769833,0.564320750348333,0.0,0.0,0.0,0.0700400734847819,0.09413637662349905,0.14048200670121358,0.24777380704205745,0.48153303978607875,0.37236576807854,0.24545289036282847,0.14289097570035067,0.13528663618390416,0.21709540859017099,0.0499673700498246
ADE_val_00001050,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.22169055403326834,0.4240012581584882,0.5475211073716368,0.0,0.0,0.0,0.3061007981823573,0.37158444777491667,0.44106528795263317,0.5259935121217162,0.6454737909702324,0.6136520695318892,0.5543973306963192,0.47093178076207837,0.4638053107492054,0.31295539701662356,0.2216905540332684
ADE_val_00001051,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.24814911131026776,0.5003528190959461,0.6188185599731794,0.740293778875144,0.0,0.0,0.3382741825764458,0.4149444746766268,0.5199432003275447,0.6650063587838835,0.821276968909396,0.7980713860127981,0.7662939229359474,0.7231582036511671,0.6844511552859155,0.5049161482646746,0.24814911131026773
ADE_val_00001052,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09792423466178962,0.38197333087047436,0.5470697868057888,0.0,0.0,0.0,0.1375028293983684,0.18286402168996685,0.25730181299845617,0.379077495282269,0.6026463132013358,0.5625357770799725,0.4789148433009,0.341573704440578,0.2946335221593866,0.2633478884739949,0.09792423466178958
ADE_val_00001053,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08130176228626661,0.37351433840135667,0.5432232284103597,0.0,0.0,0.0,0.11182739527343094,0.14463350396852212,0.19687722238072025,0.2893894782168514,0.49577037431742255,0.4048888198947177,0.24178123407454422,0.14149228794282373,0.13393239210534255,0.23574874848587624,0.0813017622862666
ADE_val_00001054,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1564640253122275,0.3599825318184019,0.5176944719036007,0.0,0.0,0.0,0.2138826206655365,0.26748666929309,0.33404596556929067,0.3950129512019653,0.5218030076331511,0.48735314575416216,0.444662864198199,0.3919673513474365,0.38134349136244977,0.2749717242981382,0.15646402531222744
ADE_val_00001055,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05148265589707185,0.36507457677460753,0.5168256358143343,0.0,0.0,0.0,0.07084463348831119,0.09506050205085256,0.14671086450897405,0.2664544534816847,0.43337737445428487,0.3766467612089219,0.28499067308864423,0.18261420514714943,0.14695742566097794,0.23804706233933565,0.051482655897071856
ADE_val_00001056,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.21011503728786157,0.46567708459074364,0.5811227165704735,0.7190636974961975,0.0,0.0,0.29079266737358456,0.36911275963243767,0.46827620163813094,0.5917052484065197,0.7354710940370892,0.7118025315821729,0.6840811282796525,0.5857405178670653,0.5365221439010214,0.3251276216489483,0.2101150372878615
ADE_val_00001057,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.23383005804546653,0.48153910088857826,0.570192810539603,0.702033066536062,0.0,0.0,0.32802717176805485,0.4247738981446726,0.5185616710495149,0.6008295284502524,0.6822239431686363,0.6552107350611688,0.6289106111619293,0.549777290615861,0.5054751027558523,0.4289480536738075,0.2338300580454665
ADE_val_00001058,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08318092781735063,0.36025494997336266,0.5420400312991489,0.0,0.0,0.0,0.11502647376433917,0.15100713598192667,0.21943342437128613,0.34116661314375124,0.5164915253361204,0.3921416312235799,0.34564191975641817,0.2120911322638522,0.16426220296938723,0.2240835786423038,0.08318092781735062
ADE_val_00001059,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.2188629060775032,0.3998722729960391,0.5502069585843885,0.7346266384835113,0.0,0.0,0.2812600520935551,0.32922368522924805,0.3880976054984608,0.47633217718318627,0.6995101148143648,0.6446158857797694,0.5290545809095373,0.4589427655143946,0.4220598922086603,0.3505337388671039,0.21886290607750317
ADE_val_00001060,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.3055206252087218,0.4222569511817264,0.5576758105514842,0.0,0.0,0.0,0.38295803389359706,0.42836274010757175,0.4807995861967295,0.5595656046774836,0.6821787892746595,0.676526414848638,0.6297894564909463,0.49393611193322795,0.45426240959123154,0.3330737825046018,0.30552062520872175
ADE_val_00001061,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.17677735247153134,0.4162971581522744,0.5592278884658355,0.7115744103205444,0.0,0.0,0.23257695118565372,0.2760098591935729,0.33559698846996905,0.46125978581459753,0.7150496231070792,0.7014080540138127,0.631827915243913,0.507123968647544,0.4278606720077648,0.3084468782996667,0.1767773524715313
ADE_val_00001062,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.12672699582365862,0.33605312490769024,0.0,0.0,0.0,0.0,0.15793701147162512,0.1810192427145093,0.20634074743498299,0.24348654855285784,0.3106690062838091,0.27212426628758074,0.23372072357587317,0.1993669955852643,0.19233205098378583,0.1594517436074964,0.12672699582365865
ADE_val_00001063,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06476195343641371,0.3581035270417561,0.5105735878343883,0.0,0.0,0.0,0.09077292251056232,0.12288675400345359,0.18620095972028095,0.29985392033031,0.4585947236567838,0.37885312717261094,0.3090805563157555,0.18683542656468113,0.15311279663301516,0.14439510763751595,0.06476195343641371
ADE_val_00001064,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.048276781450007945,0.37776264947009286,0.5302766679438717,0.0,0.0,0.0,0.06698282316245212,0.08979257967536108,0.1342607711495256,0.22862408577047888,0.5298534721509146,0.4365768418989443,0.33255118160256225,0.22524452143250823,0.17806608009832103,0.10650971352981821,0.04827678145000794
ADE_val_00001065,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.046884984245252004,0.3405150153237781,0.508879769611464,0.0,0.0,0.0,0.06484381255444867,0.08573174930162278,0.12580702731670243,0.22312882836334147,0.38106254162844133,0.309488397376904,0.19719347193037606,0.12195244706170304,0.12711996332292477,0.17323999435716278,0.04688498424525202
ADE_val_00001066,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1911458528042967,0.35442380761790127,0.5244312169230592,0.0,0.0,0.0,0.2472990047764984,0.27873109907368715,0.31590363404369437,0.3775399809919211,0.5531805973002882,0.5086188630786526,0.4743704265677988,0.37392541985993055,0.3320166366218731,0.25913531886961033,0.19114585280429672
ADE_val_00001067,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.056694924767881696,0.40690337043153,0.5494164499737272,0.0,0.0,0.0,0.0777487119029737,0.10311689440585799,0.15524735572483297,0.2956413091449787,0.5159227481001167,0.4526243794977456,0.3151096479191012,0.17256220713589024,0.14922590677258854,0.247616008680804,0.05669492476788169
ADE_val_00001068,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.18430242664380883,0.39898146746623575,0.5435181458880298,0.0,0.0,0.0,0.25176796325330014,0.3052960786676198,0.3661752686574763,0.4677513792186904,0.6065936046032355,0.5437583455783777,0.44623806339954436,0.37566301312319395,0.34891677394874077,0.29721311657861904,0.18430242664380883
ADE_val_00001069,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.265044511073965,0.47975052920737166,0.5836127000919934,0.7256635820740651,0.0,0.0,0.3601782679258651,0.4400768662000666,0.527149362844093,0.6210337245435431,0.7656810337736105,0.7428053305110389,0.6839798263159991,0.6052305995366192,0.5520561304866974,0.491772280009644,0.26504451107396493
ADE_val_00001070,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.0975635188919912,0.37461036760735444,0.5130140817567853,0.0,0.0,0.0,0.13332173102584502,0.16654021269429228,0.208131259748708,0.29382235036504695,0.44512303136281817,0.41075954416139454,0.39866114038882683,0.22831467431903377,0.18351805950193525,0.21062417229529992,0.09756351889199122
ADE_val_00001071,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06789979212064168,0.37279604704908836,0.5363562936893486,0.0,0.0,0.0,0.09410447667424425,0.12478258192906355,0.17076363421022347,0.274687199967689,0.5129231824317815,0.3817009818822435,0.2749865010547548,0.1703345624053615,0.16330624803097823,0.21832043698691256,0.06789979212064166
ADE_val_00001072,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1273516723368672,0.4070975024930701,0.5433642012770095,0.0,0.0,0.0,0.1770518946011199,0.22864076149557863,0.29532999999117887,0.42593131742336054,0.5843090739963989,0.5685225374411597,0.5357183695383727,0.3568403761075747,0.320150712604786,0.25218818929136305,0.12735167233686714
ADE_val_00001073,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1483765976905074,0.36504323063905464,0.5425609598191918,0.0,0.0,0.0,0.20465912247803908,0.24697445584405447,0.2964906271635045,0.37859737463300586,0.5924568908919855,0.5633683909794476,0.4608508954477932,0.33919110825659493,0.32185840429781454,0.28543889456044325,0.14837659769050746
ADE_val_00001074,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.139494881591502,0.44494035245646724,0.5478540450589935,0.7433287996030711,0.0,0.0,0.19817550201311637,0.2733276943870662,0.4043041558394564,0.5269877443194069,0.7151281880086148,0.614258748136452,0.594509779693863,0.5636498527752601,0.55105398300053,0.34700690752384294,0.139494881591502
ADE_val_00001075,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.31711803139718586,0.5767955195941933,0.6426762809852232,0.7442594344900758,0.0,0.0,0.4307514855996716,0.5396962196800323,0.6518668881081263,0.7336593469567854,0.8587338331264321,0.8462461146804523,0.8102273228925467,0.7367027206233696,0.7208710623464704,0.5320970581303703,0.3171180313971859
