uq_map_name,dataset_name,mean,above_threshold_mean_0.3,above_threshold_mean_0.5,above_threshold_mean_0.7,above_threshold_mean_0.9,above_threshold_mean_0.95,above_quantile_mean_0.3,above_quantile_mean_0.5,above_quantile_mean_0.7,above_quantile_mean_0.9,patch_aggregation_10,patch_aggregation_20,patch_aggregation_40,patch_aggregation_80,patch_aggregation_100,patch_aggregation_200,class_mean_w_equal_weights,class_mean_weighted_by_occurrence
ADE_val_00001064,ADE20K_validation_resnest_semantic_dropout_pu,0.6487084744998775,0.6536807827695874,0.678898652734576,0.7588680822495841,0.0,0.0,0.710661296058718,0.738779705311951,0.7700745141517586,0.819570705642975,0.8815406949723718,0.8637822365113835,0.8329840993639492,0.7903127543067313,0.7690121063881284,0.7172902837288649,0.6329843154863347,0.6487084744998773
ADE_val_00001065,ADE20K_validation_resnest_semantic_dropout_pu,0.34090134458933447,0.37772108870113413,0.5257468796241185,0.0,0.0,0.0,0.38107599652543506,0.4026307496440145,0.4307242395219012,0.4819530782166046,0.5653228037129064,0.5281755815767688,0.475340322328716,0.42644903823474417,0.41090190706948554,0.34697489371292434,0.32345037962287365,0.3409013445893344
ADE_val_00001066,ADE20K_validation_resnest_semantic_dropout_pu,0.3328374448537176,0.4541489397360999,0.6078413089326085,0.7684730533295054,0.9018457020114117,0.0,0.3954092603161895,0.44825268180150624,0.521297590464273,0.6457988878618062,0.8975146929174714,0.8350055888871023,0.7327548750785904,0.5732605335553369,0.5506365663577806,0.4328229222103742,0.2845669399244482,0.33283744485371763
ADE_val_00001067,ADE20K_validation_resnest_semantic_dropout_pu,0.41470744476444166,0.43290128099929687,0.5495000162528767,0.744524170070981,0.0,0.0,0.4602085668351438,0.4872552363050778,0.5172547026665267,0.5732596361367044,0.7559649094077515,0.6467539949373787,0.5769067778417658,0.49907438714258234,0.4965443945444512,0.4433484875191838,0.4802194614287117,0.41470744476444166
ADE_val_00001068,ADE20K_validation_resnest_semantic_dropout_pu,0.517895754201407,0.5266367951131032,0.5951878589614017,0.7436960539227118,0.0,0.0,0.5746669416602164,0.607519191861113,0.645510145515057,0.7144727192068656,0.8300050725352162,0.73437925231558,0.631962507415041,0.5704348641663717,0.5559909028886985,0.5384681636441477,0.5403244027731251,0.5178957542014068
ADE_val_00001069,ADE20K_validation_resnest_semantic_dropout_pu,0.43808622936171904,0.45697291911304627,0.5958668274016162,0.7693169884331805,0.0,0.0,0.4909548150071572,0.5277374989620061,0.5794365074995789,0.6810056067557952,0.8703834730601459,0.8326290660415918,0.6882279665221275,0.5590617438158246,0.5348511501278641,0.49117337387162197,0.44478862249374,0.43808622936171904
ADE_val_00001070,ADE20K_validation_resnest_semantic_dropout_pu,0.5892952342054132,0.6050192821096274,0.6789943522958644,0.7552563211277108,0.9023272062167301,0.0,0.6774477238222227,0.7239977195978496,0.7590673875793271,0.803859417042481,0.8873778768740361,0.8285004160629705,0.7846919876600237,0.755971420344958,0.7522265131301937,0.6445440667504901,0.4886408634460635,0.5892952342054133
ADE_val_00001071,ADE20K_validation_resnest_semantic_dropout_pu,0.42223790989964244,0.47720394243330727,0.6094241053092789,0.7857270276283466,0.0,0.0,0.4921782092533918,0.5436954451908439,0.6079279753737911,0.7144290799649805,0.8072953399051508,0.7296056001880606,0.628621340995258,0.5630960025000742,0.5370458779116282,0.43388082623402163,0.4675026579874435,0.42223790989964255
ADE_val_00001072,ADE20K_validation_resnest_semantic_dropout_pu,0.42638532770297394,0.44216383746878973,0.5782023384053191,0.7369389809787831,0.0,0.0,0.4740859123579843,0.5086518933243448,0.5550590711416696,0.6329946042434603,0.8041852517353368,0.71478844214217,0.6469072501268045,0.5391947741138328,0.5137174987883811,0.46447560633773854,0.4320090611951012,0.42638532770297405
ADE_val_00001073,ADE20K_validation_resnest_semantic_dropout_pu,0.5647033628096998,0.5664592260871271,0.6134731625789396,0.7643279096147482,0.0,0.0,0.6187712984152878,0.6489230170163868,0.6876276568247114,0.7637123279030839,0.8592619760926996,0.8355304324824712,0.749511692664342,0.7053373268206627,0.6867216158438615,0.6194833898458716,0.5012471613572526,0.5647033628096998
ADE_val_00001074,ADE20K_validation_resnest_semantic_dropout_pu,0.6042276651753051,0.6089991802183898,0.6441850259821196,0.7481507362194793,0.0,0.0,0.6646544035217062,0.6999200857918224,0.7347134975502534,0.7812482171604677,0.8629990127763081,0.8381672846850069,0.8197464793301255,0.7791624067282253,0.7557046090141966,0.7331612186776372,0.5968374801554654,0.6042276651753051
ADE_val_00001075,ADE20K_validation_resnest_semantic_dropout_pu,0.43889841934279333,0.4660355613946048,0.592598698144363,0.7344986617792053,0.0,0.0,0.4983943877863893,0.5405996419637945,0.594239799010606,0.6724563962903947,0.782707089945674,0.7464343866695442,0.6891845544080369,0.6214512760592992,0.6103177978004318,0.5339938544181396,0.4301090875828128,0.4388984193427933
ADE_val_00001076,ADE20K_validation_resnest_semantic_dropout_pu,0.36917251544836843,0.42449709625039517,0.5854106577254183,0.7192841046911482,0.0,0.0,0.4247959096338957,0.460952880289021,0.5086493319877391,0.6048583978586807,0.7429766303841094,0.7160294470468888,0.6138303631856359,0.5499024362508516,0.5311634251784122,0.4992363307106657,0.3628982393542579,0.3691725154483683
ADE_val_00001077,ADE20K_validation_resnest_semantic_dropout_pu,0.4937509920659145,0.5023614414787252,0.5822296043150437,0.7338052554326253,0.0,0.0,0.5480125719799301,0.5790808251526272,0.6164257699545391,0.673816346154675,0.8381882789189216,0.8027039216345337,0.7226128734045391,0.6218232791319043,0.6095059368368507,0.5807184588467802,0.5402544745042505,0.49375099206591444
ADE_val_00001078,ADE20K_validation_resnest_semantic_dropout_pu,0.41120778153272164,0.4354028808021551,0.5726721409519233,0.7225914268345676,0.0,0.0,0.45930217080523617,0.48723408063935986,0.5298976728515394,0.6119472796798473,0.7397103811910266,0.7065801928481532,0.6307055336729378,0.5624215604995634,0.5455203286232622,0.5117648831479982,0.4383494124169011,0.41120778153272164
ADE_val_00001079,ADE20K_validation_resnest_semantic_dropout_pu,0.4464763747610625,0.4585552822242043,0.6045081380653423,0.7657951459975876,0.0,0.0,0.49347634350478653,0.5271029664763883,0.5797323571178329,0.6898001072738218,0.834198750906429,0.80166669963264,0.7139290006018366,0.6099610540969761,0.5903405574229083,0.531149240058067,0.4955485732062829,0.44647637476106244
ADE_val_00001080,ADE20K_validation_resnest_semantic_dropout_pu,0.4258131784420677,0.43496085445521004,0.5354389566315103,0.0,0.0,0.0,0.4619777442800919,0.4823640095569818,0.508690208251671,0.5497837713732979,0.6369062231031936,0.5997048997777895,0.5533834790796852,0.5289858291784924,0.5141162092781025,0.4728905498371408,0.44328993485566165,0.4258131784420677
ADE_val_00001081,ADE20K_validation_resnest_semantic_dropout_pu,0.5069433323158328,0.5093025212147679,0.5904511909086616,0.7495950399455249,0.0,0.0,0.5524310979214849,0.5840162801331921,0.6296714213178461,0.7262688292039831,0.8280540585011353,0.7881859383511276,0.7042056738803639,0.6270094436605147,0.6187760356192542,0.5606966777811339,0.5286416425686205,0.5069433323158328
ADE_val_00001082,ADE20K_validation_resnest_semantic_dropout_pu,0.5152837921668015,0.5288142022291654,0.5948012954536123,0.7713132115546403,0.9094846992029708,0.0,0.575481506328301,0.6083392371318629,0.6527695123018564,0.7458937539341589,0.9083140211147888,0.8435148489145605,0.7788169161962084,0.6962875935642343,0.6590232539804167,0.577780892092269,0.5328598053586614,0.5152837921668018
ADE_val_00001083,ADE20K_validation_resnest_semantic_dropout_pu,0.416060805958257,0.44346805882892587,0.5927016180313297,0.7611938790833086,0.0,0.0,0.46834711612745333,0.4997405519972016,0.5349291628681279,0.6315641538407998,0.8139201992643627,0.7681771910513572,0.6497570237199087,0.538609561456809,0.512993436556334,0.4846505504834892,0.3919532524780009,0.41606080595825695
ADE_val_00001084,ADE20K_validation_resnest_semantic_dropout_pu,0.5028257204525107,0.5353730302868575,0.6206016640033694,0.7540396615683599,0.0,0.0,0.582511391160186,0.6281132924497576,0.6776303637974648,0.7532078241563024,0.8874277271612593,0.8313620739517491,0.7526108518167487,0.6945151367389348,0.6816097074011843,0.6232374801885013,0.4750424123608099,0.5028257204525106
ADE_val_00001085,ADE20K_validation_resnest_semantic_dropout_pu,0.5878996474329446,0.5930853499931369,0.6278428391597708,0.7611213191651801,0.90426964929488,0.0,0.6435269058976785,0.6751412127882769,0.7171317168936698,0.7873133623494727,0.9025501971611343,0.8819803092605497,0.840703685490906,0.7435332659030864,0.7237437765870086,0.6510908826844664,0.5593379073990093,0.5878996474329449
ADE_val_00001086,ADE20K_validation_resnest_semantic_dropout_pu,0.46687314541215313,0.48463155777050054,0.5788587060252618,0.7194502984032874,0.0,0.0,0.525691040332609,0.56138284627765,0.601172556105509,0.6664715969916036,0.7499058012751363,0.73647971538477,0.7138813151104192,0.6634678622047012,0.6542889486590033,0.5823158365142356,0.4901708940142968,0.4668731454121531
ADE_val_00001087,ADE20K_validation_resnest_semantic_dropout_pu,0.34608308506569113,0.44252527212889176,0.5986956557491625,0.7370762251290796,0.0,0.0,0.41717333132272333,0.4651317574419934,0.522767169706542,0.6327906068375931,0.701427658362755,0.5811758259344316,0.5465369074769701,0.4793259460851491,0.44388424807217425,0.33151400340709297,0.3626847839430099,0.3460830850656912
ADE_val_00001088,ADE20K_validation_resnest_semantic_dropout_pu,0.39083856925452626,0.4212979942867829,0.6024371168727738,0.7791668203978752,0.0,0.0,0.4386873255649745,0.46784304994588227,0.5168626856544424,0.6248711713135902,0.7984396452195593,0.6439028958443797,0.5216501176245818,0.47305908257223245,0.4759211315243712,0.41921390122961794,0.3737838492729402,0.39083856925452626
ADE_val_00001089,ADE20K_validation_resnest_semantic_dropout_pu,0.4980527917745578,0.5191362272450272,0.5992659258381596,0.7400610137405174,0.0,0.0,0.5651771970622051,0.6028685190441991,0.6412017510884995,0.6923416516316702,0.7933324422298378,0.7104546247287832,0.6549962838335855,0.6145251585376207,0.5961928240207254,0.5271548423107487,0.5044108978521535,0.4980527917745578
ADE_val_00001090,ADE20K_validation_resnest_semantic_dropout_pu,0.3583317503933328,0.3914451067184771,0.5859656335877835,0.7460696324977666,0.0,0.0,0.3978077205908699,0.42705437505589317,0.47206798461456495,0.5724821768279631,0.8171799287026059,0.7104833858549943,0.5591358535228055,0.4916378227072141,0.4768365387863264,0.40475193596249376,0.39622487613301344,0.35833175039333287
ADE_val_00001091,ADE20K_validation_resnest_semantic_dropout_pu,0.44368888682819235,0.4689785670651735,0.5881449035850632,0.7459767685124595,0.0,0.0,0.5021094729275222,0.5384815215968027,0.5864123039736073,0.6784866755242127,0.8555698363575402,0.804693161549858,0.6721910559702612,0.602131422847457,0.5785272125024229,0.5130095682594145,0.4683715795396154,0.4436888868281923
ADE_val_00001092,ADE20K_validation_resnest_semantic_dropout_pu,0.3519882689817196,0.4129430071569108,0.5632152830745617,0.7155941287628554,0.0,0.0,0.4072758468799296,0.44277842011446367,0.4918395152847254,0.5757723926256856,0.7306950319746458,0.7140754425713227,0.6333527334941479,0.5601043379420146,0.5330546341085015,0.49470916157336,0.3626298950701414,0.35198826898171964
ADE_val_00001093,ADE20K_validation_resnest_semantic_dropout_pu,0.5448600462635578,0.5475198086448232,0.6072081130427494,0.789868240826977,0.9036162041994475,0.0,0.5921150569646114,0.6278731282775093,0.6782429626109139,0.7932729971135734,0.8588179642294064,0.7494536993153805,0.6795452884269095,0.6104601237883647,0.5922272902691281,0.5564447758502582,0.5291087796576529,0.5448600462635578
ADE_val_00001094,ADE20K_validation_resnest_semantic_dropout_pu,0.44712825218011676,0.4562678007798792,0.5851423805451325,0.7369064878856004,0.0,0.0,0.4925934231989872,0.5273777880296566,0.5769798932380786,0.6517058270489501,0.8368318820381151,0.7977426402698665,0.6919308184917756,0.6167994019781722,0.582555051319035,0.5215009301784579,0.4255371584656711,0.4471282521801168
ADE_val_00001095,ADE20K_validation_resnest_semantic_dropout_pu,0.37222909030415363,0.401619015157758,0.5925383728847119,0.7397973141767432,0.0,0.0,0.41533628800045097,0.4401943970117591,0.481180336559557,0.5864954316293713,0.7826119720422876,0.7473522591394505,0.6313262886694425,0.5308739110077629,0.4892099281899029,0.4203877022256014,0.37921653684923745,0.3722290903041538
ADE_val_00001096,ADE20K_validation_resnest_semantic_dropout_pu,0.41035784783384904,0.4594372065920743,0.6034431917676639,0.7473749016153122,0.0,0.0,0.4718778736458962,0.5239828880902491,0.5939135125334611,0.6840002806976586,0.8477066527729875,0.810751777917284,0.7491718379231775,0.6600962646466063,0.6407620202973392,0.5918519878036173,0.42070070981675467,0.41035784783384904
ADE_val_00001097,ADE20K_validation_resnest_semantic_dropout_pu,0.41811112471115075,0.4388348901146097,0.5735923522178945,0.7217797120166434,0.0,0.0,0.4643805692155011,0.4947303028460322,0.5408659169943475,0.6180294492099018,0.7867833737121188,0.7237588906035008,0.6581301149894128,0.6121241029703393,0.5942743461113376,0.5107064747056349,0.41660942002171014,0.4181111247111507
ADE_val_00001098,ADE20K_validation_resnest_semantic_dropout_pu,0.36199066495614446,0.4015066205056562,0.5620953369076094,0.7373929862639059,0.0,0.0,0.4090710106524813,0.43610498811887316,0.47176286668897294,0.5471858305075918,0.782790725238946,0.7238639885804493,0.6370652718343455,0.5412188567459668,0.5010046411456226,0.46291723685668157,0.34024148079167293,0.36199066495614446
ADE_val_00001099,ADE20K_validation_resnest_semantic_dropout_pu,0.40686788852862743,0.42739028054680445,0.5713897667014091,0.7449235444174247,0.0,0.0,0.45239222644715193,0.48514205623143203,0.5307477054008694,0.6091477184011553,0.6986136627986619,0.5913295814091373,0.5678273670052096,0.5125463006766096,0.49250196388889483,0.4196031570729127,0.39613350126263147,0.4068678885286274
ADE_val_00001100,ADE20K_validation_resnest_semantic_dropout_pu,0.5349326938594859,0.5403715702334411,0.588634674812493,0.7604021846945652,0.0,0.0,0.5839599731428711,0.611610435620459,0.6510598426009352,0.7469502535384076,0.8398102975208757,0.807788081011849,0.7306891683528116,0.6732389889576029,0.6638755374251325,0.603398412665533,0.5183990439875842,0.5349326938594858
ADE_val_00001101,ADE20K_validation_resnest_semantic_dropout_pu,0.4098541641803149,0.45282325790916134,0.5539502957043207,0.7327069059320961,0.0,0.0,0.47097820272106644,0.5014739851253027,0.533218594797381,0.5979633519722651,0.698636304933682,0.6098657621159684,0.5471408022224673,0.5264693017411237,0.4996875544442891,0.43543621708461244,0.46232928051213723,0.40985416418031484
ADE_val_00001102,ADE20K_validation_resnest_semantic_dropout_pu,0.3587467717712579,0.3818627928139341,0.595472264175703,0.714100614518477,0.0,0.0,0.3945142927169482,0.41449970460151625,0.4448271736014854,0.5291033311537778,0.7395720940599482,0.7024328260532643,0.5824101332446983,0.45975061401736644,0.44276621161184393,0.40801190080358263,0.3969774843073364,0.3587467717712579
ADE_val_00001103,ADE20K_validation_resnest_semantic_dropout_pu,0.3848704043226294,0.43199453399092774,0.5838890776579634,0.7435861031212221,0.0,0.0,0.43952923372884856,0.4806460797121392,0.5337794778962286,0.6270531930976745,0.8220068264859512,0.7248399239589911,0.6073114074197922,0.5437182297943817,0.5341274059063523,0.4499336460081928,0.38154629875149115,0.3848704043226296
ADE_val_00001104,ADE20K_validation_resnest_semantic_dropout_pu,0.44239863059248474,0.44916441427976883,0.585618610971385,0.7604004925670965,0.0,0.0,0.4817362140278262,0.513489094002997,0.5618070370006742,0.6547592383104027,0.7910798555129313,0.6337668348758205,0.5619350328464813,0.5079742656449815,0.5040976144998116,0.4493759208257618,0.42588173606452884,0.4423986305924848
ADE_val_00001105,ADE20K_validation_resnest_semantic_dropout_pu,0.45585738299707224,0.4830708531334089,0.5910926262783734,0.7532038972241077,0.0,0.0,0.5186705410509361,0.5562875897076944,0.6042001321240736,0.6880573231862402,0.8534499358350445,0.8084877621205808,0.7312143762814735,0.6573255613927625,0.6277217459790424,0.5438048185396888,0.49309579745343207,0.4558573829970722
ADE_val_00001106,ADE20K_validation_resnest_semantic_dropout_pu,0.4802874674149186,0.4921053759794366,0.6095702534863509,0.7667277991117836,0.0,0.0,0.5371203570630918,0.5776860008056376,0.6337610494035449,0.7432208623847666,0.8555417217586162,0.8278203767744036,0.7327936117282864,0.6448411166937595,0.6218386386878023,0.5451546453049273,0.45247935092703234,0.4802874674149186
ADE_val_00001107,ADE20K_validation_resnest_semantic_dropout_pu,0.4369455189949914,0.453779694276833,0.5697911260602091,0.7526023989076731,0.0,0.0,0.48409545311848806,0.5102417261332997,0.544979654661736,0.6227418413595871,0.8393934666877578,0.755496883011037,0.6894169743954305,0.6325403770097795,0.5950680264278344,0.4995574718366757,0.4414530375952527,0.43694551899499146
ADE_val_00001108,ADE20K_validation_resnest_semantic_dropout_pu,0.4309616383235967,0.44221621833867786,0.5791616280752008,0.7495998249930803,0.0,0.0,0.47725138709719134,0.5102651531164812,0.553863721678757,0.6452202061944899,0.8572055173241643,0.7475743152706397,0.6065516249084307,0.5573352118995174,0.5394779449631919,0.4818248393197612,0.4473400945596411,0.4309616383235967
ADE_val_00001109,ADE20K_validation_resnest_semantic_dropout_pu,0.5061797767802526,0.5200610292980038,0.607923095859881,0.7513213866314729,0.0,0.0,0.5702102919896538,0.6103481135996817,0.6608451041495028,0.7394111858996206,0.8702952446276632,0.8412767743858643,0.7617060377258069,0.6861026273936542,0.6750722975631231,0.6313260676933152,0.4529428186704957,0.5061797767802526
ADE_val_00001111,ADE20K_validation_resnest_semantic_dropout_pu,0.2720297505834094,0.388201255880964,0.5959519548297602,0.7332850659402245,0.0,0.0,0.3248461049926081,0.35883532321966055,0.4044866755676443,0.512570775223173,0.7106342435701646,0.5993150067092897,0.4809602089221238,0.38743099942980375,0.3618732732596349,0.30689732342880127,0.23970213211829747,0.27202975058340934
ADE_val_00001112,ADE20K_validation_resnest_semantic_dropout_pu,0.3583699752902351,0.4304853842368268,0.5705357345589375,0.7223169616951401,0.0,0.0,0.41423544732046724,0.4562498571940077,0.4996606881573225,0.5763864088053037,0.7126922796987416,0.6469995688406369,0.5427578832325739,0.4399701280498107,0.4214750170736753,0.35685253492183183,0.3732175808735507,0.358369975290235
ADE_val_00001113,ADE20K_validation_resnest_semantic_dropout_pu,0.47465962862734123,0.4914584494736149,0.5893629334223203,0.7288651884027023,0.0,0.0,0.5359346556492003,0.5707212709719873,0.6158352402673044,0.6894759276457718,0.7398222633625864,0.7053656716519984,0.6230659905385575,0.571782622313281,0.539245192434756,0.46475509645610075,0.5087491228342816,0.4746596286273413
ADE_val_00001114,ADE20K_validation_resnest_semantic_dropout_pu,0.47154286174073284,0.4966510610258427,0.5938408829380952,0.746808179789709,0.0,0.0,0.5353378901702953,0.5724829604657093,0.6201029805786235,0.7034510070103133,0.8371748595893451,0.8074272267134773,0.7411760080540403,0.6691263296597098,0.6598555912923066,0.5525573738156134,0.48467735226948605,0.47154286174073284
ADE_val_00001115,ADE20K_validation_resnest_semantic_dropout_pu,0.4934714294297537,0.5134778574085122,0.6081567757663873,0.7735174824369941,0.0,0.0,0.5591247542095268,0.6010623647262103,0.6504920843887754,0.7352136161263898,0.8854511375307232,0.8507636128157631,0.7018719911997835,0.6180598452469561,0.5967576693763486,0.5487586432150486,0.5015403951913793,0.4934714294297536
ADE_val_00001116,ADE20K_validation_resnest_semantic_dropout_pu,0.5072502088409253,0.5231845544621581,0.6029967086331854,0.7398225560298708,0.0,0.0,0.5692505178973325,0.6075773783107464,0.6508732072394393,0.7159054378201021,0.7594276291432424,0.7022653532410738,0.6570661749648569,0.6005909778483101,0.5923568671906951,0.5098364874178346,0.5270921927261182,0.5072502088409253
ADE_val_00001117,ADE20K_validation_resnest_semantic_dropout_pu,0.450514924506898,0.469862561820765,0.557594425788001,0.7376460880322862,0.0,0.0,0.5019912830490931,0.5292104842253951,0.5610126416118416,0.631911911158912,0.7932120113854233,0.7409973022614522,0.6266991611414032,0.5668349301217261,0.5430304710169944,0.5221267795572033,0.44596672149505306,0.450514924506898
ADE_val_00001118,ADE20K_validation_resnest_semantic_dropout_pu,0.38098046416607984,0.40624794647942797,0.5815666061073805,0.7201072093387448,0.0,0.0,0.421668038122834,0.45185942072373747,0.4934637025642385,0.5823531929930703,0.7702544205349895,0.7067029296597177,0.6218693398146009,0.5316178269599627,0.517944831307806,0.4616411073669504,0.43353169868497493,0.38098046416608
ADE_val_00001119,ADE20K_validation_resnest_semantic_dropout_pu,0.477608120537457,0.48804411816349785,0.5883647278154922,0.7412158817366684,0.0,0.0,0.5278555303032808,0.559780833413319,0.6050323076707562,0.6812457202028941,0.8066114822395116,0.7628286677964147,0.6798423415152337,0.6256662254905192,0.6044511925359047,0.5234165345208885,0.4590703598410683,0.4776081205374569
ADE_val_00001120,ADE20K_validation_resnest_semantic_dropout_pu,0.3741984119991068,0.44731340249474777,0.6065013718192048,0.7805253368083694,0.0,0.0,0.4422174633976416,0.48821864185491426,0.5500146778442854,0.6670511973480482,0.8839516776628082,0.8454211089856196,0.7488654058175471,0.585496156205723,0.5608554431656054,0.494025608665041,0.37888924673669433,0.3741984119991067
ADE_val_00001121,ADE20K_validation_resnest_semantic_dropout_pu,0.36236075380059357,0.4124165410888591,0.6027399450178893,0.7393943452723755,0.0,0.0,0.4131327072121561,0.44680906334931636,0.4908160028620586,0.5936269164701335,0.7143497325163689,0.6028176309178456,0.5150926884146424,0.4367765604528848,0.4100200089480584,0.36680603975361337,0.31462090361053774,0.36236075380059357
ADE_val_00001122,ADE20K_validation_resnest_semantic_dropout_pu,0.4696000142641995,0.48182788141079536,0.5992011925390767,0.7723097847491027,0.0,0.0,0.5260656759472621,0.566640290677526,0.6181879001117782,0.7083864620806338,0.8731793572953483,0.8345626395411468,0.7348501266144383,0.6597544223470329,0.6426379651856773,0.597778945629079,0.4802108287396508,0.46960001426419945
ADE_val_00001123,ADE20K_validation_resnest_semantic_dropout_pu,0.43905300456406526,0.45429738167143036,0.5483170887363411,0.7337687292554552,0.0,0.0,0.48438210171219637,0.5097752956445811,0.5401847795080225,0.5897214918650515,0.6868150253878117,0.5734419861112237,0.5387064878522557,0.5030392119987188,0.48305764505940013,0.44298025716704853,0.4565141516022462,0.4390530045640653
ADE_val_00001124,ADE20K_validation_resnest_semantic_dropout_pu,0.4186829635028867,0.43794469971277916,0.6226572331220129,0.747401144125009,0.0,0.0,0.4676411269583751,0.5049561593544925,0.5624037320364768,0.6861146872665086,0.8268321340619788,0.7910936977394704,0.6662732785241805,0.5961785618092871,0.5727510200618495,0.5084201185903359,0.40357271700723135,0.41868296350288664
ADE_val_00001125,ADE20K_validation_resnest_semantic_dropout_pu,0.5008788815364035,0.5113105922827568,0.5787559173769462,0.7340278619665457,0.0,0.0,0.5587894004641305,0.5876578464574704,0.6199527000517163,0.6718702991955678,0.8063616517243096,0.7401853137125218,0.6916327267517144,0.6370102495444333,0.6206360790506037,0.5665109622325467,0.5136492514639703,0.5008788815364036
ADE_val_00001126,ADE20K_validation_resnest_semantic_dropout_pu,0.38252879406783985,0.41998662492543826,0.5814693762334485,0.7373629700471875,0.0,0.0,0.4354127544868006,0.464889502782116,0.504310407627033,0.59303683505812,0.8161799747461295,0.747982536168428,0.6249640920166516,0.5624366329420313,0.5460619468205343,0.4659216297543908,0.3910186150328059,0.38252879406783985
ADE_val_00001127,ADE20K_validation_resnest_semantic_dropout_pu,0.36124594290435696,0.3965174834921268,0.5664580654717415,0.7179479010230695,0.0,0.0,0.40737294616572406,0.4331452815622346,0.4685589367323215,0.5470324535669067,0.736546443424441,0.6994524224544872,0.6496421904813866,0.5829413503493339,0.5720468534764621,0.4716165043264121,0.36621156293460555,0.36124594290435696
ADE_val_00001128,ADE20K_validation_resnest_semantic_dropout_pu,0.47458989669537505,0.4815737262150598,0.5641054738757739,0.7396215662639487,0.0,0.0,0.5211829156661595,0.5494070070684713,0.5821350781615033,0.6483315832154802,0.8460623560421766,0.8126846678941538,0.7040213866599355,0.6247884372142863,0.6070896432631807,0.5743734761546038,0.5479106353612938,0.474589896695375
ADE_val_00001129,ADE20K_validation_resnest_semantic_dropout_pu,0.5037235578274306,0.518922643296756,0.6187993244086221,0.7702559046969943,0.0,0.0,0.575272882981654,0.6228027959127104,0.6735944487214235,0.7665008823103424,0.8679502550651076,0.8323117650806838,0.7722238717489034,0.7064995963149133,0.6837314052909504,0.6273908547254948,0.4898589023316265,0.5037235578274305
ADE_val_00001130,ADE20K_validation_resnest_semantic_dropout_pu,0.3524215947199562,0.391169941438626,0.5641437520338944,0.7311882864863034,0.0,0.0,0.39451430382005714,0.42354394914260324,0.4670121504978653,0.5486365626906712,0.760491283702507,0.7321407995059686,0.6098286068708273,0.5213760218867867,0.5081713470124821,0.4128151776863221,0.3531665006634584,0.35242159471995615
ADE_val_00001131,ADE20K_validation_resnest_semantic_dropout_pu,0.3949875331616278,0.4358738663096619,0.5823070621514642,0.7628536048681839,0.0,0.0,0.448138463478302,0.48877479787517153,0.542415880001874,0.6338969405948371,0.8152851457696733,0.7613691998344181,0.6341934980388224,0.5519817161092341,0.5374448762981068,0.4792978679727871,0.3925952895955445,0.3949875331616279
ADE_val_00001132,ADE20K_validation_resnest_semantic_dropout_pu,0.39393531415155175,0.4227993753998014,0.5640648674172072,0.7279443763370318,0.0,0.0,0.44151773408084777,0.4680857215899353,0.5017858210834025,0.5705426154502761,0.7905089782230678,0.6971303206716335,0.6129721330215333,0.5233565247434281,0.49587717656171215,0.454047406572831,0.36811055283464456,0.3939353141515517
ADE_val_00001133,ADE20K_validation_resnest_semantic_dropout_pu,0.4030976381829715,0.45173289851192777,0.5863594776354868,0.7385600889762575,0.0,0.0,0.4665728701747252,0.5049999593805282,0.5532231438196432,0.6470576590906021,0.8061456471361104,0.7499569894634445,0.6550013012303069,0.5844853910505821,0.5642636207481018,0.49186023084544866,0.42002485197869355,0.4030976381829715
ADE_val_00001134,ADE20K_validation_resnest_semantic_dropout_pu,0.47421380129211477,0.4756272127095699,0.5993054069021959,0.7681629134057699,0.0,0.0,0.5139409775882856,0.5458380896524808,0.5969626191566604,0.6934935108504959,0.7870578714737553,0.6974306326559879,0.6237742293013415,0.5882396382370443,0.5586427866638991,0.4868531653600949,0.484935566135972,0.47421380129211466
ADE_val_00001135,ADE20K_validation_resnest_semantic_dropout_pu,0.45639896880583847,0.4811702577390527,0.5718995322379591,0.7276571258868393,0.0,0.0,0.5136059154980844,0.5459162112555649,0.5841185311892856,0.653585943868281,0.7578186900202718,0.7064828766330339,0.6132999541323051,0.553306443546774,0.5451591982440586,0.5068290903174824,0.4014121202419988,0.4563989688058386
ADE_val_00001136,ADE20K_validation_resnest_semantic_dropout_pu,0.35916699828025395,0.40016476923770217,0.5729849551564653,0.7246165085982993,0.0,0.0,0.4050559677604037,0.43561513791906536,0.48075992287272057,0.5704320465054304,0.750318510511668,0.6883022082556906,0.5941190759384338,0.5319372347868352,0.5221181917316795,0.4264848578199362,0.38416630682869224,0.3591669982802538
ADE_val_00001137,ADE20K_validation_resnest_semantic_dropout_pu,0.4647757694907008,0.49163496485153907,0.5899611767669738,0.7295763439752725,0.0,0.0,0.5304071377045725,0.5707749101344217,0.614751127347101,0.6850368239940742,0.7731220648976825,0.6779570350842645,0.6073312088495227,0.5513487911250031,0.5386274721148119,0.49764943677996687,0.46374169322102426,0.4647757694907008
ADE_val_00001138,ADE20K_validation_resnest_semantic_dropout_pu,0.4173122602986751,0.4283841653225439,0.5890519158239259,0.7633974286209129,0.0,0.0,0.4594154070253159,0.49223376697082355,0.5383827307748759,0.6360146686358139,0.7631776824969281,0.6289514705563921,0.5385924105956517,0.492610435193115,0.46576955916354607,0.42795639651389145,0.4454220922548075,0.41731226029867513
